":START_ID",:END_ID,:TYPE,var:string,flowLabel:string
3,6,FLOWS_TO,,
6,4,FLOWS_TO,,
10,13,FLOWS_TO,,
13,19,FLOWS_TO,,
19,26,FLOWS_TO,,True
19,31,FLOWS_TO,,False
26,31,FLOWS_TO,,
31,33,FLOWS_TO,,
33,35,FLOWS_TO,,
35,37,FLOWS_TO,,
37,41,FLOWS_TO,,
41,47,FLOWS_TO,,True
41,152,FLOWS_TO,,False
47,54,FLOWS_TO,,
54,61,FLOWS_TO,,
61,68,FLOWS_TO,,
68,75,FLOWS_TO,,
75,82,FLOWS_TO,,
82,89,FLOWS_TO,,
89,114,FLOWS_TO,,
114,123,FLOWS_TO,,True
114,132,FLOWS_TO,,False
123,125,FLOWS_TO,,
125,127,FLOWS_TO,,
127,146,FLOWS_TO,,
132,146,FLOWS_TO,,
146,152,FLOWS_TO,,
152,154,FLOWS_TO,,
154,156,FLOWS_TO,,
156,11,FLOWS_TO,,
82,89,REACHES,address,
54,89,REACHES,gender,
61,89,REACHES,dob,
75,89,REACHES,mobile,
47,89,REACHES,name,
68,89,REACHES,email,
89,114,REACHES,sql,
89,132,REACHES,sql,
312,318,FLOWS_TO,,
318,313,FLOWS_TO,,
161,164,FLOWS_TO,,
164,166,FLOWS_TO,,
166,168,FLOWS_TO,,
168,172,FLOWS_TO,,
172,176,FLOWS_TO,,
176,180,FLOWS_TO,,
180,182,FLOWS_TO,,
182,184,FLOWS_TO,,
184,186,FLOWS_TO,,
186,188,FLOWS_TO,,
188,192,FLOWS_TO,,
192,198,FLOWS_TO,,True
192,478,FLOWS_TO,,False
198,217,FLOWS_TO,,
217,224,FLOWS_TO,,
224,233,FLOWS_TO,,
233,243,FLOWS_TO,,
243,252,FLOWS_TO,,
252,259,FLOWS_TO,,
259,266,FLOWS_TO,,
266,273,FLOWS_TO,,
273,281,FLOWS_TO,,
281,288,FLOWS_TO,,
288,297,FLOWS_TO,,
297,301,FLOWS_TO,,
301,323,FLOWS_TO,,
323,330,FLOWS_TO,,
330,345,FLOWS_TO,,
345,351,FLOWS_TO,,True
345,478,FLOWS_TO,,False
351,362,FLOWS_TO,,
362,372,FLOWS_TO,,
372,379,FLOWS_TO,,
379,384,FLOWS_TO,,
384,390,FLOWS_TO,,
390,398,FLOWS_TO,,
398,404,FLOWS_TO,,
404,410,FLOWS_TO,,
410,416,FLOWS_TO,,
416,422,FLOWS_TO,,
422,430,FLOWS_TO,,
430,437,FLOWS_TO,,
437,446,FLOWS_TO,,
446,452,FLOWS_TO,,
452,463,FLOWS_TO,,
463,469,FLOWS_TO,,True
463,474,FLOWS_TO,,False
469,476,FLOWS_TO,,
474,476,FLOWS_TO,,
476,478,FLOWS_TO,,
478,480,FLOWS_TO,,
480,483,FLOWS_TO,,
483,162,FLOWS_TO,,
372,379,REACHES,mail,
372,422,REACHES,mail,
372,430,REACHES,mail,
372,437,REACHES,mail,
372,463,REACHES,mail,
217,224,REACHES,text_email,
217,345,REACHES,text_email,
217,351,REACHES,text_email,
217,437,REACHES,text_email,
273,437,REACHES,personname,
410,422,REACHES,mail->SMTPSecure,
410,430,REACHES,mail->SMTPSecure,
410,437,REACHES,mail->SMTPSecure,
410,463,REACHES,mail->SMTPSecure,
243,252,REACHES,res,
243,259,REACHES,res,
243,266,REACHES,res,
243,281,REACHES,res,
252,345,REACHES,realemail,
330,351,REACHES,otp_pass,
198,288,REACHES,otp,
198,301,REACHES,otp,
198,452,REACHES,otp,
404,422,REACHES,mail->Password,
404,430,REACHES,mail->Password,
404,437,REACHES,mail->Password,
404,463,REACHES,mail->Password,
446,463,REACHES,mail->Subject,
266,273,REACHES,person_lname,
416,422,REACHES,mail->Port,
416,430,REACHES,mail->Port,
416,437,REACHES,mail->Port,
416,463,REACHES,mail->Port,
390,422,REACHES,mail->SMTPAuth,
390,430,REACHES,mail->SMTPAuth,
390,437,REACHES,mail->SMTPAuth,
390,463,REACHES,mail->SMTPAuth,
224,233,REACHES,sql,
351,362,REACHES,sql,
301,330,REACHES,otp1,
323,330,REACHES,salt,
259,273,REACHES,person_fname,
233,243,REACHES,ans,
452,463,REACHES,mail->Body,
398,422,REACHES,mail->Username,
398,430,REACHES,mail->Username,
398,437,REACHES,mail->Username,
398,463,REACHES,mail->Username,
384,422,REACHES,mail->Host,
384,430,REACHES,mail->Host,
384,437,REACHES,mail->Host,
384,463,REACHES,mail->Host,
605,610,FLOWS_TO,,
610,616,FLOWS_TO,,
