":START_ID",:END_ID,:TYPE,var:string,flowLabel:string
16,22,FLOWS_TO,,
22,31,FLOWS_TO,,
31,40,FLOWS_TO,,True
31,50,FLOWS_TO,,False
40,48,FLOWS_TO,,
48,17,FLOWS_TO,,
50,63,FLOWS_TO,,
63,80,FLOWS_TO,,
80,87,FLOWS_TO,,True
80,107,FLOWS_TO,,False
87,90,FLOWS_TO,,
90,97,FLOWS_TO,,
97,17,FLOWS_TO,,
107,17,FLOWS_TO,,
22,31,REACHES,aArgs,
22,50,REACHES,aArgs,
22,97,REACHES,aArgs,
50,63,REACHES,sCommandClassName,
50,90,REACHES,sCommandClassName,
90,97,REACHES,oCommand,
63,80,REACHES,sCommandClassPath,
63,87,REACHES,sCommandClassPath,
113,118,FLOWS_TO,,
118,127,FLOWS_TO,,
127,141,FLOWS_TO,,True
127,151,FLOWS_TO,,False
141,149,FLOWS_TO,,
149,114,FLOWS_TO,,
151,164,FLOWS_TO,,
164,170,FLOWS_TO,,
170,176,FLOWS_TO,,
176,182,FLOWS_TO,,
182,114,FLOWS_TO,,
118,127,REACHES,aArgs,
118,151,REACHES,aArgs,
118,164,REACHES,aArgs,
118,170,REACHES,aArgs,
118,176,REACHES,aArgs,
118,182,REACHES,aArgs,
151,182,REACHES,sMethodName,
194,199,FLOWS_TO,,
199,205,FLOWS_TO,,
205,211,FLOWS_TO,,
211,218,FLOWS_TO,,
218,222,FLOWS_TO,,
222,232,FLOWS_TO,,
232,248,FLOWS_TO,,True
232,355,FLOWS_TO,,False
248,268,FLOWS_TO,,True
248,270,FLOWS_TO,,False
268,232,FLOWS_TO,,
270,282,FLOWS_TO,,
282,294,FLOWS_TO,,
294,311,FLOWS_TO,,
311,328,FLOWS_TO,,
328,335,FLOWS_TO,,True
328,232,FLOWS_TO,,False
335,232,FLOWS_TO,,
355,361,FLOWS_TO,,
361,195,FLOWS_TO,,
282,311,REACHES,sTargetPath,
335,335,REACHES,aList,
218,335,REACHES,aList,
282,335,REACHES,sTargetPath,
335,361,REACHES,aList,
218,361,REACHES,aList,
211,294,REACHES,sBaseDir,
294,311,REACHES,sName,
294,335,REACHES,sName,
222,232,REACHES,handle,
222,355,REACHES,handle,
199,222,REACHES,sSourceDir,
199,270,REACHES,sSourceDir,
311,335,REACHES,aList[$sName],
311,361,REACHES,aList[$sName],
232,232,REACHES,sFile,
232,248,REACHES,sFile,
232,270,REACHES,sFile,
232,282,REACHES,sFile,
232,294,REACHES,sFile,
205,282,REACHES,sTargetDir,
270,311,REACHES,sSourcePath,
270,328,REACHES,sSourcePath,
270,335,REACHES,sSourcePath,
368,373,FLOWS_TO,,
373,380,FLOWS_TO,,
380,386,FLOWS_TO,,
386,394,FLOWS_TO,,next
386,369,FLOWS_TO,,complete
394,409,FLOWS_TO,,
409,424,FLOWS_TO,,
424,440,FLOWS_TO,,
440,458,FLOWS_TO,,
458,465,FLOWS_TO,,True
458,476,FLOWS_TO,,False
465,472,FLOWS_TO,,
472,386,FLOWS_TO,,
476,483,FLOWS_TO,,True
476,499,FLOWS_TO,,False
483,510,FLOWS_TO,,
499,510,FLOWS_TO,,
510,519,FLOWS_TO,,True
510,649,FLOWS_TO,,False
519,529,FLOWS_TO,,True
519,539,FLOWS_TO,,False
529,535,FLOWS_TO,,
535,386,FLOWS_TO,,
539,542,FLOWS_TO,,True
539,551,FLOWS_TO,,False
542,666,FLOWS_TO,,
551,557,FLOWS_TO,,
557,559,FLOWS_TO,,
559,575,FLOWS_TO,,
575,585,FLOWS_TO,,True
