":START_ID",:END_ID,:TYPE,var:string,flowLabel:string
68,76,FLOWS_TO,,
76,86,FLOWS_TO,,True
76,69,FLOWS_TO,,False
86,69,FLOWS_TO,,
99,105,FLOWS_TO,,
105,100,FLOWS_TO,,
144,150,FLOWS_TO,,
150,161,FLOWS_TO,,
161,174,FLOWS_TO,,True
161,184,FLOWS_TO,,False
174,191,FLOWS_TO,,
184,191,FLOWS_TO,,
191,221,FLOWS_TO,,
221,231,FLOWS_TO,,
231,243,FLOWS_TO,,
243,253,FLOWS_TO,,
253,314,FLOWS_TO,,
314,320,FLOWS_TO,,
320,333,FLOWS_TO,,
333,346,FLOWS_TO,,nullFREE
333,367,FLOWS_TO,,nullCOMMERCIAL
333,385,FLOWS_TO,,default
346,359,FLOWS_TO,,
359,398,FLOWS_TO,,
367,380,FLOWS_TO,,
380,398,FLOWS_TO,,
385,398,FLOWS_TO,,
398,410,FLOWS_TO,,next
398,421,FLOWS_TO,,complete
410,398,FLOWS_TO,,
421,431,FLOWS_TO,,True
421,442,FLOWS_TO,,False
431,442,FLOWS_TO,,
442,463,FLOWS_TO,,
463,487,FLOWS_TO,,
487,145,FLOWS_TO,,
421,431,REACHES,redirectData,
231,431,REACHES,"settings[""pages""]",
410,431,REACHES,"settings[""pages""]",
231,442,REACHES,"settings[""pages""]",
410,442,REACHES,"settings[""pages""]",
191,431,REACHES,"settings[""langs""]",
191,442,REACHES,"settings[""langs""]",
314,431,REACHES,"settings[""license""]",
314,442,REACHES,"settings[""license""]",
221,431,REACHES,"settings[""themes""]",
221,442,REACHES,"settings[""themes""]",
184,231,REACHES,lang,
174,231,REACHES,lang,
150,184,REACHES,settings,
150,191,REACHES,settings,
150,431,REACHES,settings,
150,442,REACHES,settings,
431,442,REACHES,settings,
243,431,REACHES,"settings[""timezones""]",
243,442,REACHES,"settings[""timezones""]",
253,431,REACHES,"settings[""system""]",
253,442,REACHES,"settings[""system""]",
346,431,REACHES,"settings[""license""][""name""]",
367,431,REACHES,"settings[""license""][""name""]",
320,333,REACHES,"settings[""license""][""type""]",
398,410,REACHES,page,
320,431,REACHES,"settings[""license""][""type""]",
385,431,REACHES,"settings[""license""][""name""]",
367,442,REACHES,"settings[""license""][""name""]",
385,442,REACHES,"settings[""license""][""name""]",
346,442,REACHES,"settings[""license""][""name""]",
320,442,REACHES,"settings[""license""][""type""]",
498,504,FLOWS_TO,,
504,511,FLOWS_TO,,
511,524,FLOWS_TO,,True
511,562,FLOWS_TO,,False
524,537,FLOWS_TO,,
537,499,FLOWS_TO,,
562,568,FLOWS_TO,,
568,576,FLOWS_TO,,True
568,590,FLOWS_TO,,False
576,590,FLOWS_TO,,
590,600,FLOWS_TO,,next
590,632,FLOWS_TO,,complete
600,627,FLOWS_TO,,True
600,590,FLOWS_TO,,False
627,590,FLOWS_TO,,
632,636,FLOWS_TO,,True
632,651,FLOWS_TO,,False
636,663,FLOWS_TO,,
651,663,FLOWS_TO,,
663,668,FLOWS_TO,,
668,499,FLOWS_TO,,
576,590,REACHES,"_POST[""autodetectlang""]",
590,600,REACHES,field,
504,511,REACHES,"_POST[""save""]",
504,537,REACHES,"_POST[""save""]",
504,590,REACHES,"_POST[""save""]",
590,600,REACHES,value,
562,627,REACHES,errors,
627,627,REACHES,errors,
562,632,REACHES,errors,
627,632,REACHES,errors,
692,700,FLOWS_TO,,
700,706,FLOWS_TO,,True
700,795,FLOWS_TO,,False
706,723,FLOWS_TO,,
723,735,FLOWS_TO,,True
723,747,FLOWS_TO,,False
735,747,FLOWS_TO,,
747,759,FLOWS_TO,,
759,767,FLOWS_TO,,True
759,782,FLOWS_TO,,False
767,824,FLOWS_TO,,
782,824,FLOWS_TO,,
795,801,FLOWS_TO,,True
795,824,FLOWS_TO,,False
801,824,FLOWS_TO,,
824,693,FLOWS_TO,,
706,723,REACHES,licenseKey,
723,747,REACHES,licenseKey,
747,759,REACHES,verify,
848,853,FLOWS_TO,,
853,861,FLOWS_TO,,
861,870,FLOWS_TO,,
870,888,FLOWS_TO,,
888,896,FLOWS_TO,,True
888,935,FLOWS_TO,,False
896,910,FLOWS_TO,,
910,923,FLOWS_TO,,
923,849,FLOWS_TO,,
935,940,FLOWS_TO,,True
935,996,FLOWS_TO,,False
940,964,FLOWS_TO,,
964,976,FLOWS_TO,,
976,996,FLOWS_TO,,
996,1008,FLOWS_TO,,
1008,1020,FLOWS_TO,,
1020,1032,FLOWS_TO,,
1032,1044,FLOWS_TO,,
1044,1056,FLOWS_TO,,
1056,1068,FLOWS_TO,,
1068,1080,FLOWS_TO,,
1080,1098,FLOWS_TO,,
1098,1101,FLOWS_TO,,True
1098,1118,FLOWS_TO,,False
1101,1133,FLOWS_TO,,
1118,1133,FLOWS_TO,,
1133,1157,FLOWS_TO,,
1157,1175,FLOWS_TO,,
1175,1188,FLOWS_TO,,True
1175,1262,FLOWS_TO,,False
1188,1203,FLOWS_TO,,True
1188,1218,FLOWS_TO,,False
1203,1230,FLOWS_TO,,
1218,1230,FLOWS_TO,,
1230,1262,FLOWS_TO,,
1262,1276,FLOWS_TO,,
1276,1299,FLOWS_TO,,
1299,849,FLOWS_TO,,
861,1080,REACHES,file,
861,888,REACHES,file,
861,935,REACHES,file,
861,1098,REACHES,file,
1080,1101,REACHES,"this->assign[""files""]",
861,1101,REACHES,file,
1101,1188,REACHES,file,
