":START_ID",:END_ID,:TYPE,var:string,flowLabel:string
3,6,FLOWS_TO,,
6,10,FLOWS_TO,,
10,14,FLOWS_TO,,
14,20,FLOWS_TO,,True
14,211,FLOWS_TO,,False
20,27,FLOWS_TO,,
27,34,FLOWS_TO,,
34,41,FLOWS_TO,,
41,48,FLOWS_TO,,
48,55,FLOWS_TO,,
55,62,FLOWS_TO,,
62,66,FLOWS_TO,,
66,70,FLOWS_TO,,
70,76,FLOWS_TO,,
76,88,FLOWS_TO,,True
76,97,FLOWS_TO,,False
88,90,FLOWS_TO,,
90,211,FLOWS_TO,,
97,107,FLOWS_TO,,True
97,117,FLOWS_TO,,False
107,113,FLOWS_TO,,
113,117,FLOWS_TO,,
117,127,FLOWS_TO,,True
117,137,FLOWS_TO,,False
127,133,FLOWS_TO,,
133,137,FLOWS_TO,,
137,147,FLOWS_TO,,True
137,157,FLOWS_TO,,False
147,153,FLOWS_TO,,
153,157,FLOWS_TO,,
157,167,FLOWS_TO,,True
157,171,FLOWS_TO,,False
167,169,FLOWS_TO,,
169,171,FLOWS_TO,,
171,196,FLOWS_TO,,
196,205,FLOWS_TO,,True
196,211,FLOWS_TO,,False
205,207,FLOWS_TO,,
207,209,FLOWS_TO,,
209,211,FLOWS_TO,,
211,4,FLOWS_TO,,
48,171,REACHES,college,
66,117,REACHES,emailValidation,
41,76,REACHES,mobile,
41,137,REACHES,mobile,
41,147,REACHES,mobile,
41,157,REACHES,mobile,
41,171,REACHES,mobile,
55,171,REACHES,branch,
171,196,REACHES,sql,
70,137,REACHES,number,
20,76,REACHES,full_name,
20,97,REACHES,full_name,
20,107,REACHES,full_name,
20,171,REACHES,full_name,
34,171,REACHES,event_id,
62,97,REACHES,name,
27,76,REACHES,email,
27,117,REACHES,email,
27,127,REACHES,email,
27,171,REACHES,email,
220,221,FLOWS_TO,,
230,231,FLOWS_TO,,
240,241,FLOWS_TO,,
250,251,FLOWS_TO,,
260,261,FLOWS_TO,,
270,271,FLOWS_TO,,
280,281,FLOWS_TO,,
290,291,FLOWS_TO,,
300,301,FLOWS_TO,,
310,311,FLOWS_TO,,
320,321,FLOWS_TO,,
330,331,FLOWS_TO,,
340,341,FLOWS_TO,,
350,351,FLOWS_TO,,
360,361,FLOWS_TO,,
370,371,FLOWS_TO,,
380,381,FLOWS_TO,,
390,391,FLOWS_TO,,
400,401,FLOWS_TO,,
410,411,FLOWS_TO,,
420,421,FLOWS_TO,,
430,431,FLOWS_TO,,
440,441,FLOWS_TO,,
450,451,FLOWS_TO,,
460,461,FLOWS_TO,,
470,471,FLOWS_TO,,
480,481,FLOWS_TO,,
490,491,FLOWS_TO,,
500,501,FLOWS_TO,,
510,511,FLOWS_TO,,
520,521,FLOWS_TO,,
530,531,FLOWS_TO,,
540,541,FLOWS_TO,,
550,551,FLOWS_TO,,
560,561,FLOWS_TO,,
570,571,FLOWS_TO,,
580,581,FLOWS_TO,,
590,591,FLOWS_TO,,
600,601,FLOWS_TO,,
610,611,FLOWS_TO,,
620,621,FLOWS_TO,,
630,631,FLOWS_TO,,
640,641,FLOWS_TO,,
650,651,FLOWS_TO,,
660,661,FLOWS_TO,,
670,671,FLOWS_TO,,
680,681,FLOWS_TO,,
690,691,FLOWS_TO,,
700,701,FLOWS_TO,,
710,711,FLOWS_TO,,
720,721,FLOWS_TO,,
730,731,FLOWS_TO,,
740,741,FLOWS_TO,,
750,751,FLOWS_TO,,
760,761,FLOWS_TO,,
