":START_ID",:END_ID,:TYPE,var:string,flowLabel:string
3,6,FLOWS_TO,,
6,8,FLOWS_TO,,
8,15,FLOWS_TO,,
15,29,FLOWS_TO,,
29,38,FLOWS_TO,,
38,48,FLOWS_TO,,
48,4,FLOWS_TO,,
8,15,REACHES,id_publisher,
38,48,REACHES,data,
15,29,REACHES,query,
29,38,REACHES,publisher,
61,67,FLOWS_TO,,
67,71,FLOWS_TO,,
71,75,FLOWS_TO,,
75,81,FLOWS_TO,,
81,90,FLOWS_TO,,
90,115,FLOWS_TO,,True
90,132,FLOWS_TO,,False
115,149,FLOWS_TO,,
132,149,FLOWS_TO,,
149,154,FLOWS_TO,,True
149,161,FLOWS_TO,,False
154,161,FLOWS_TO,,
161,164,FLOWS_TO,,True
161,176,FLOWS_TO,,False
164,181,FLOWS_TO,,
176,181,FLOWS_TO,,
181,62,FLOWS_TO,,
81,90,REACHES,CI,
81,115,REACHES,CI,
81,132,REACHES,CI,
75,161,REACHES,html_escape,
176,181,REACHES,result,
164,181,REACHES,result,
71,115,REACHES,default,
71,154,REACHES,default,
67,90,REACHES,field,
67,115,REACHES,field,
67,132,REACHES,field,
115,149,REACHES,value,
132,149,REACHES,value,
115,164,REACHES,value,
132,164,REACHES,value,
154,164,REACHES,value,
115,176,REACHES,value,
132,176,REACHES,value,
154,176,REACHES,value,
57,58,FLOWS_TO,,
189,192,FLOWS_TO,,
192,194,FLOWS_TO,,
194,201,FLOWS_TO,,
201,215,FLOWS_TO,,
215,224,FLOWS_TO,,
224,234,FLOWS_TO,,
234,190,FLOWS_TO,,
194,201,REACHES,id_publisher,
224,234,REACHES,data,
201,215,REACHES,query,
215,224,REACHES,publisher,
247,252,FLOWS_TO,,
252,258,FLOWS_TO,,
258,264,FLOWS_TO,,
264,273,FLOWS_TO,,
273,282,FLOWS_TO,,
282,307,FLOWS_TO,,True
282,324,FLOWS_TO,,False
307,341,FLOWS_TO,,
324,341,FLOWS_TO,,
341,346,FLOWS_TO,,True
341,351,FLOWS_TO,,False
346,351,FLOWS_TO,,
351,248,FLOWS_TO,,
273,282,REACHES,CI,
273,307,REACHES,CI,
273,324,REACHES,CI,
264,351,REACHES,html_escape,
258,307,REACHES,default,
258,346,REACHES,default,
252,282,REACHES,field,
252,307,REACHES,field,
252,324,REACHES,field,
324,341,REACHES,value,
307,341,REACHES,value,
346,351,REACHES,value,
324,351,REACHES,value,
307,351,REACHES,value,
243,244,FLOWS_TO,,
372,377,FLOWS_TO,,
377,383,FLOWS_TO,,
383,389,FLOWS_TO,,
389,398,FLOWS_TO,,
398,407,FLOWS_TO,,
407,432,FLOWS_TO,,True
407,449,FLOWS_TO,,False
432,464,FLOWS_TO,,
449,464,FLOWS_TO,,
464,473,FLOWS_TO,,
473,373,FLOWS_TO,,
383,432,REACHES,default,
383,464,REACHES,default,
377,407,REACHES,field,
377,432,REACHES,field,
377,449,REACHES,field,
398,407,REACHES,CI,
398,432,REACHES,CI,
398,449,REACHES,CI,
389,473,REACHES,html_escape,
432,464,REACHES,value,
449,464,REACHES,value,
464,473,REACHES,value,
368,369,FLOWS_TO,,
494,500,FLOWS_TO,,
500,504,FLOWS_TO,,
504,508,FLOWS_TO,,
508,514,FLOWS_TO,,
514,523,FLOWS_TO,,
523,548,FLOWS_TO,,True
523,565,FLOWS_TO,,False
548,582,FLOWS_TO,,
565,582,FLOWS_TO,,
582,587,FLOWS_TO,,True
582,594,FLOWS_TO,,False
587,594,FLOWS_TO,,
594,597,FLOWS_TO,,True
594,606,FLOWS_TO,,False
597,606,FLOWS_TO,,
606,495,FLOWS_TO,,
508,594,REACHES,html_escape,
504,548,REACHES,default,
504,587,REACHES,default,
548,582,REACHES,value,
565,582,REACHES,value,
548,597,REACHES,value,
565,597,REACHES,value,
587,597,REACHES,value,
548,606,REACHES,value,
597,606,REACHES,value,
565,606,REACHES,value,
587,606,REACHES,value,
514,523,REACHES,CI,
514,548,REACHES,CI,
514,565,REACHES,CI,
500,523,REACHES,field,
500,548,REACHES,field,
500,565,REACHES,field,
490,491,FLOWS_TO,,
618,623,FLOWS_TO,,
623,629,FLOWS_TO,,
629,635,FLOWS_TO,,
635,644,FLOWS_TO,,
644,653,FLOWS_TO,,
653,678,FLOWS_TO,,True
653,695,FLOWS_TO,,False
678,712,FLOWS_TO,,
695,712,FLOWS_TO,,
712,717,FLOWS_TO,,True
712,722,FLOWS_TO,,False
717,722,FLOWS_TO,,
722,619,FLOWS_TO,,
644,653,REACHES,CI,
644,678,REACHES,CI,
644,695,REACHES,CI,
635,722,REACHES,html_escape,
629,678,REACHES,default,
629,717,REACHES,default,
623,653,REACHES,field,
623,678,REACHES,field,
623,695,REACHES,field,
678,712,REACHES,value,
695,712,REACHES,value,
717,722,REACHES,value,
678,722,REACHES,value,
695,722,REACHES,value,
614,615,FLOWS_TO,,
743,748,FLOWS_TO,,
748,754,FLOWS_TO,,
754,760,FLOWS_TO,,
760,769,FLOWS_TO,,
769,778,FLOWS_TO,,
778,803,FLOWS_TO,,True
778,820,FLOWS_TO,,False
803,837,FLOWS_TO,,
820,837,FLOWS_TO,,
837,842,FLOWS_TO,,True
