":START_ID",:END_ID,:TYPE,var:string,flowLabel:string
124,130,FLOWS_TO,,
130,170,FLOWS_TO,,
170,125,FLOWS_TO,,
130,170,REACHES,rows,
185,191,FLOWS_TO,,
191,201,FLOWS_TO,,
201,209,FLOWS_TO,,True
201,241,FLOWS_TO,,False
209,221,FLOWS_TO,,
221,231,FLOWS_TO,,
231,186,FLOWS_TO,,
241,253,FLOWS_TO,,
253,262,FLOWS_TO,,
262,271,FLOWS_TO,,
271,186,FLOWS_TO,,
262,271,REACHES,"row[""folder""]",
253,271,REACHES,"row[""parent_id""]",
209,221,REACHES,model,
241,271,REACHES,row,
191,209,REACHES,gets,
191,221,REACHES,gets,
191,241,REACHES,gets,
191,253,REACHES,gets,
191,262,REACHES,gets,
286,292,FLOWS_TO,,
292,300,FLOWS_TO,,
300,312,FLOWS_TO,,
312,326,FLOWS_TO,,
326,334,FLOWS_TO,,True
326,413,FLOWS_TO,,False
334,360,FLOWS_TO,,
360,376,FLOWS_TO,,
376,380,FLOWS_TO,,True
376,390,FLOWS_TO,,False
380,403,FLOWS_TO,,
390,403,FLOWS_TO,,
403,287,FLOWS_TO,,
413,427,FLOWS_TO,,
427,436,FLOWS_TO,,
436,287,FLOWS_TO,,
312,334,REACHES,type,
312,360,REACHES,type,
334,380,REACHES,share_data,
312,390,REACHES,type,
334,390,REACHES,share_data,
312,413,REACHES,type,
292,300,REACHES,gets,
292,334,REACHES,gets,
292,360,REACHES,gets,
292,390,REACHES,gets,
292,413,REACHES,gets,
292,427,REACHES,gets,
427,436,REACHES,"row[""id""]",
300,312,REACHES,file,
360,376,REACHES,share,
413,436,REACHES,row,
451,457,FLOWS_TO,,
457,469,FLOWS_TO,,
469,477,FLOWS_TO,,True
469,670,FLOWS_TO,,False
477,486,FLOWS_TO,,
486,495,FLOWS_TO,,
495,517,FLOWS_TO,,
517,523,FLOWS_TO,,True
517,668,FLOWS_TO,,False
523,533,FLOWS_TO,,
533,545,FLOWS_TO,,
545,553,FLOWS_TO,,
553,573,FLOWS_TO,,
573,582,FLOWS_TO,,
582,596,FLOWS_TO,,
596,599,FLOWS_TO,,True
596,666,FLOWS_TO,,False
599,606,FLOWS_TO,,
606,613,FLOWS_TO,,
613,627,FLOWS_TO,,
627,639,FLOWS_TO,,
639,646,FLOWS_TO,,
646,656,FLOWS_TO,,
656,661,FLOWS_TO,,
661,452,FLOWS_TO,,
666,452,FLOWS_TO,,
668,452,FLOWS_TO,,
670,452,FLOWS_TO,,
545,553,REACHES,extension,
545,639,REACHES,extension,
495,517,REACHES,validator,
523,533,REACHES,path,
523,627,REACHES,path,
477,495,REACHES,file,
477,545,REACHES,file,
477,582,REACHES,file,
477,613,REACHES,file,
477,646,REACHES,file,
599,656,REACHES,draft,
599,661,REACHES,draft,
533,582,REACHES,upload_path,
627,656,REACHES,draft->path,
639,656,REACHES,draft->type,
606,656,REACHES,draft->parent_id,
553,573,REACHES,filename,
573,582,REACHES,filename,
573,627,REACHES,filename,
486,495,REACHES,mime_type,
457,606,REACHES,parent_id,
457,670,REACHES,parent_id,
613,656,REACHES,draft->name,
582,596,REACHES,uploadSuccess,
646,656,REACHES,draft->size,
685,691,FLOWS_TO,,
691,701,FLOWS_TO,,
701,711,FLOWS_TO,,
711,750,FLOWS_TO,,
750,778,FLOWS_TO,,
778,787,FLOWS_TO,,
787,793,FLOWS_TO,,
793,796,FLOWS_TO,,True
793,832,FLOWS_TO,,False
796,806,FLOWS_TO,,
806,813,FLOWS_TO,,next
806,832,FLOWS_TO,,complete
813,806,FLOWS_TO,,
832,686,FLOWS_TO,,
711,832,REACHES,rows,
806,813,REACHES,path,
813,832,REACHES,breadcrumb,
787,832,REACHES,breadcrumb,
691,711,REACHES,user_id,
691,750,REACHES,user_id,
701,711,REACHES,parent_id,
701,793,REACHES,parent_id,
701,796,REACHES,parent_id,
796,806,REACHES,paths,
701,832,REACHES,parent_id,
750,778,REACHES,parents,
778,796,REACHES,parents,
778,813,REACHES,parents,
861,867,FLOWS_TO,,
867,877,FLOWS_TO,,
877,898,FLOWS_TO,,
898,916,FLOWS_TO,,
916,862,FLOWS_TO,,
877,898,REACHES,shares,
867,877,REACHES,user_id,
898,916,REACHES,rows,
931,937,FLOWS_TO,,
937,946,FLOWS_TO,,
946,955,FLOWS_TO,,
955,979,FLOWS_TO,,
979,1001,FLOWS_TO,,
1001,1004,FLOWS_TO,,True
1001,1015,FLOWS_TO,,False
1004,1023,FLOWS_TO,,
1015,1023,FLOWS_TO,,
1023,1041,FLOWS_TO,,
1041,1069,FLOWS_TO,,
1069,1078,FLOWS_TO,,
1078,1087,FLOWS_TO,,
1087,1091,FLOWS_TO,,
1091,1100,FLOWS_TO,,next
1091,1121,FLOWS_TO,,complete
1100,1108,FLOWS_TO,,True
1100,1091,FLOWS_TO,,False
1108,1091,FLOWS_TO,,
1121,1127,FLOWS_TO,,
1127,1130,FLOWS_TO,,True
1127,1177,FLOWS_TO,,False
1130,1140,FLOWS_TO,,
1140,1149,FLOWS_TO,,next
1140,1177,FLOWS_TO,,complete
1149,1158,FLOWS_TO,,True
1149,1140,FLOWS_TO,,False
1158,1140,FLOWS_TO,,
1177,1198,FLOWS_TO,,
1198,932,FLOWS_TO,,
1091,1100,REACHES,parent,
1087,1108,REACHES,shared,
1108,1108,REACHES,shared,
1091,1108,REACHES,parent,
