":START_ID",:END_ID,:TYPE,var:string,flowLabel:string
48,54,FLOWS_TO,,
54,49,FLOWS_TO,,
63,69,FLOWS_TO,,
69,76,FLOWS_TO,,
76,87,FLOWS_TO,,
87,98,FLOWS_TO,,
98,109,FLOWS_TO,,
109,120,FLOWS_TO,,
120,64,FLOWS_TO,,
69,87,REACHES,MySQLEvent,
69,98,REACHES,MySQLEvent,
69,109,REACHES,MySQLEvent,
129,135,FLOWS_TO,,
135,146,FLOWS_TO,,
146,155,FLOWS_TO,,
155,160,FLOWS_TO,,True
155,166,FLOWS_TO,,False
160,166,FLOWS_TO,,
166,170,FLOWS_TO,,
170,215,FLOWS_TO,,
215,224,FLOWS_TO,,
224,231,FLOWS_TO,,
231,245,FLOWS_TO,,
245,130,FLOWS_TO,,
170,231,REACHES,path,
231,245,REACHES,res,
215,231,REACHES,tables,
166,231,REACHES,type,
224,231,REACHES,System,
256,262,FLOWS_TO,,
262,269,FLOWS_TO,,
269,277,FLOWS_TO,,
277,287,FLOWS_TO,,
287,297,FLOWS_TO,,
297,311,FLOWS_TO,,
311,257,FLOWS_TO,,
269,277,REACHES,data,
269,287,REACHES,data,
269,297,REACHES,data,
262,269,REACHES,MySQLMaintainEvent,
320,326,FLOWS_TO,,
326,333,FLOWS_TO,,
333,340,FLOWS_TO,,
340,321,FLOWS_TO,,
349,355,FLOWS_TO,,
355,379,FLOWS_TO,,
379,388,FLOWS_TO,,
388,398,FLOWS_TO,,
398,402,FLOWS_TO,,True
398,415,FLOWS_TO,,False
402,350,FLOWS_TO,,
415,426,FLOWS_TO,,
426,434,FLOWS_TO,,True
426,448,FLOWS_TO,,False
434,350,FLOWS_TO,,
448,350,FLOWS_TO,,
379,388,REACHES,upload,
379,402,REACHES,upload,
415,426,REACHES,file_path_full,
355,379,REACHES,config,
388,398,REACHES,info,
388,415,REACHES,info,
458,464,FLOWS_TO,,
464,475,FLOWS_TO,,
475,484,FLOWS_TO,,
484,490,FLOWS_TO,,True
484,502,FLOWS_TO,,False
490,512,FLOWS_TO,,
502,512,FLOWS_TO,,
512,520,FLOWS_TO,,True
512,532,FLOWS_TO,,False
520,536,FLOWS_TO,,
532,536,FLOWS_TO,,
536,544,FLOWS_TO,,
544,548,FLOWS_TO,,
548,556,FLOWS_TO,,next
548,798,FLOWS_TO,,complete
556,567,FLOWS_TO,,
567,575,FLOWS_TO,,True
567,577,FLOWS_TO,,False
575,548,FLOWS_TO,,
577,587,FLOWS_TO,,
587,591,FLOWS_TO,,
591,600,FLOWS_TO,,
600,608,FLOWS_TO,,True
600,778,FLOWS_TO,,False
608,623,FLOWS_TO,,
623,648,FLOWS_TO,,True
623,650,FLOWS_TO,,False
648,600,FLOWS_TO,,
650,664,FLOWS_TO,,
664,672,FLOWS_TO,,True
664,773,FLOWS_TO,,False
672,677,FLOWS_TO,,
677,684,FLOWS_TO,,
684,688,FLOWS_TO,,
688,693,FLOWS_TO,,
693,698,FLOWS_TO,,True
693,600,FLOWS_TO,,False
698,713,FLOWS_TO,,
713,721,FLOWS_TO,,True
713,733,FLOWS_TO,,False
721,737,FLOWS_TO,,
733,737,FLOWS_TO,,
737,742,FLOWS_TO,,
742,751,FLOWS_TO,,
751,768,FLOWS_TO,,
768,600,FLOWS_TO,,
773,600,FLOWS_TO,,
778,784,FLOWS_TO,,
784,794,FLOWS_TO,,
794,548,FLOWS_TO,,
798,812,FLOWS_TO,,
812,817,FLOWS_TO,,
817,824,FLOWS_TO,,
824,829,FLOWS_TO,,
829,459,FLOWS_TO,,
548,784,REACHES,fileKey,
536,677,REACHES,M,
773,672,REACHES,sql,
587,672,REACHES,sql,
684,672,REACHES,sql,
672,677,REACHES,sql,
773,773,REACHES,sql,
587,773,REACHES,sql,
684,773,REACHES,sql,
556,567,REACHES,file,
556,577,REACHES,file,
577,591,REACHES,file,
577,600,REACHES,file,
577,608,REACHES,file,
577,698,REACHES,file,
577,778,REACHES,file,
721,737,REACHES,imported,
733,737,REACHES,imported,
737,742,REACHES,imported,
737,751,REACHES,imported,
650,664,REACHES,end,
608,623,REACHES,tem,
608,650,REACHES,tem,
608,664,REACHES,tem,
608,672,REACHES,tem,
608,773,REACHES,tem,
742,713,REACHES,"_SESSION[""cacheRestore""][""imported""]",
742,721,REACHES,"_SESSION[""cacheRestore""][""imported""]",
544,688,REACHES,execute,
688,688,REACHES,execute,
688,693,REACHES,execute,
688,737,REACHES,execute,
817,824,REACHES,SystemEvent,
490,548,REACHES,files,
502,548,REACHES,files,
548,556,REACHES,sqlFile,
794,591,REACHES,position,
532,591,REACHES,position,
520,591,REACHES,position,
798,829,REACHES,time,
844,850,FLOWS_TO,,
850,863,FLOWS_TO,,
863,869,FLOWS_TO,,True
863,875,FLOWS_TO,,False
869,875,FLOWS_TO,,
875,882,FLOWS_TO,,
882,892,FLOWS_TO,,
892,897,FLOWS_TO,,
897,909,FLOWS_TO,,True
897,937,FLOWS_TO,,False
909,930,FLOWS_TO,,True
909,897,FLOWS_TO,,False
930,897,FLOWS_TO,,
937,945,FLOWS_TO,,
945,954,FLOWS_TO,,True
945,960,FLOWS_TO,,False
954,960,FLOWS_TO,,
960,964,FLOWS_TO,,
964,971,FLOWS_TO,,next
964,999,FLOWS_TO,,complete
971,991,FLOWS_TO,,
991,964,FLOWS_TO,,
999,1002,FLOWS_TO,,
1002,1005,FLOWS_TO,,
1005,1011,FLOWS_TO,,
1011,1020,FLOWS_TO,,
1020,845,FLOWS_TO,,
882,897,REACHES,handle,
882,937,REACHES,handle,
991,1005,REACHES,files[$k],
991,1011,REACHES,files[$k],
991,1020,REACHES,files[$k],
971,991,REACHES,k,
897,909,REACHES,file,
897,930,REACHES,file,
930,945,REACHES,sqlFiles,
892,945,REACHES,sqlFiles,
930,964,REACHES,sqlFiles,
892,964,REACHES,sqlFiles,
964,971,REACHES,sqlFile,
964,991,REACHES,sqlFile,
960,1005,REACHES,files,
960,1011,REACHES,files,
960,1020,REACHES,files,
875,909,REACHES,sqlPre,
875,971,REACHES,sqlPre,
1027,1035,FLOWS_TO,,
1035,1039,FLOWS_TO,,True
1035,1028,FLOWS_TO,,False
1039,1053,FLOWS_TO,,
1053,1073,FLOWS_TO,,True
1053,1080,FLOWS_TO,,False
1073,1080,FLOWS_TO,,
1080,1085,FLOWS_TO,,
1085,1092,FLOWS_TO,,next
1085,1103,FLOWS_TO,,complete
1092,1085,FLOWS_TO,,
1103,1028,FLOWS_TO,,
1085,1092,REACHES,file,
1039,1053,REACHES,sql_files,
1039,1080,REACHES,sql_files,
1080,1085,REACHES,files,
1080,1103,REACHES,files,
1125,1131,FLOWS_TO,,
1131,1138,FLOWS_TO,,
1138,1142,FLOWS_TO,,True
1138,1413,FLOWS_TO,,False
1142,1147,FLOWS_TO,,
1147,1161,FLOWS_TO,,
1161,1181,FLOWS_TO,,True
1161,1190,FLOWS_TO,,False
1181,1190,FLOWS_TO,,
1190,1198,FLOWS_TO,,True
1190,1210,FLOWS_TO,,False
1198,1218,FLOWS_TO,,
1210,1218,FLOWS_TO,,
1218,1227,FLOWS_TO,,
1227,1236,FLOWS_TO,,
1236,1242,FLOWS_TO,,
1242,1258,FLOWS_TO,,True
1242,1341,FLOWS_TO,,False
1258,1265,FLOWS_TO,,
1265,1272,FLOWS_TO,,
1272,1290,FLOWS_TO,,
1290,1310,FLOWS_TO,,
1310,1321,FLOWS_TO,,
1321,1328,FLOWS_TO,,
1328,1348,FLOWS_TO,,
1341,1348,FLOWS_TO,,
1348,1359,FLOWS_TO,,
1359,1373,FLOWS_TO,,
1373,1380,FLOWS_TO,,
1380,1389,FLOWS_TO,,True
1380,1403,FLOWS_TO,,False
1389,1413,FLOWS_TO,,
1403,1413,FLOWS_TO,,
1413,1126,FLOWS_TO,,
1328,1380,REACHES,res,
1328,1403,REACHES,res,
1272,1328,REACHES,GreenMailContent->subject,
1236,1242,REACHES,zipOut,
1236,1310,REACHES,zipOut,
1236,1348,REACHES,zipOut,
1290,1328,REACHES,GreenMailContent->body,
1310,1328,REACHES,GreenMailContent->attachment,
1258,1328,REACHES,GreenMailContent,
1265,1328,REACHES,GreenMailContent->to,
1147,1161,REACHES,sqlFiles,
1147,1242,REACHES,sqlFiles,
1321,1328,REACHES,GreenMail,
1218,1265,REACHES,to,
1359,1389,REACHES,time,
1422,1428,FLOWS_TO,,
1428,1439,FLOWS_TO,,
1439,1453,FLOWS_TO,,
1453,1473,FLOWS_TO,,True
1453,1480,FLOWS_TO,,False
1473,1480,FLOWS_TO,,
1480,1487,FLOWS_TO,,
1487,1496,FLOWS_TO,,True
1487,1510,FLOWS_TO,,False
1496,1517,FLOWS_TO,,
1510,1517,FLOWS_TO,,
1517,1521,FLOWS_TO,,
1521,1528,FLOWS_TO,,next
1521,1562,FLOWS_TO,,complete
1528,1538,FLOWS_TO,,
1538,1552,FLOWS_TO,,
1552,1521,FLOWS_TO,,
1562,1565,FLOWS_TO,,
1565,1571,FLOWS_TO,,
1571,1575,FLOWS_TO,,
1575,1579,FLOWS_TO,,
1579,1590,FLOWS_TO,,next
1579,1694,FLOWS_TO,,complete
1590,1601,FLOWS_TO,,
1601,1610,FLOWS_TO,,True
1601,1579,FLOWS_TO,,False
1610,1619,FLOWS_TO,,True
1610,1639,FLOWS_TO,,False
1619,1629,FLOWS_TO,,
1629,1633,FLOWS_TO,,
1633,1579,FLOWS_TO,,
1639,1650,FLOWS_TO,,
1650,1655,FLOWS_TO,,True
1650,1668,FLOWS_TO,,False
1655,1579,FLOWS_TO,,
1668,1672,FLOWS_TO,,
1672,1681,FLOWS_TO,,
1681,1691,FLOWS_TO,,
1691,1579,FLOWS_TO,,
1694,1697,FLOWS_TO,,
1697,1700,FLOWS_TO,,
1700,1703,FLOWS_TO,,
1703,1716,FLOWS_TO,,
1716,1423,FLOWS_TO,,
1439,1453,REACHES,sql,
1439,1480,REACHES,sql,
1590,1601,REACHES,path,
1590,1610,REACHES,path,
1590,1639,REACHES,path,
1590,1672,REACHES,path,
1517,1579,REACHES,sqlFiles,
1552,1565,REACHES,sqlFiles,
1517,1565,REACHES,sqlFiles,
1552,1579,REACHES,sqlFiles,
1619,1703,REACHES,files[$n],
1681,1703,REACHES,files[$n],
1655,1716,REACHES,files[$n],
1655,1703,REACHES,files[$n],
1619,1716,REACHES,files[$n],
1681,1716,REACHES,files[$n],
1579,1590,REACHES,key,
1579,1619,REACHES,key,
1579,1655,REACHES,key,
1579,1681,REACHES,key,
1528,1538,REACHES,k,
1538,1552,REACHES,k,
1575,1633,REACHES,n,
1575,1619,REACHES,n,
1691,1619,REACHES,n,
1575,1655,REACHES,n,
1633,1619,REACHES,n,
1691,1655,REACHES,n,
1691,1633,REACHES,n,
1691,1681,REACHES,n,
1633,1633,REACHES,n,
1629,1639,REACHES,temSize,
1668,1672,REACHES,temSize,
1633,1655,REACHES,n,
1633,1681,REACHES,n,
1633,1691,REACHES,n,
1575,1691,REACHES,n,
1691,1691,REACHES,n,
1575,1681,REACHES,n,
1639,1639,REACHES,temSize,
1571,1639,REACHES,temSize,
1672,1639,REACHES,temSize,
1639,1650,REACHES,temSize,
1480,1521,REACHES,files,
1521,1528,REACHES,sqlFile,
1521,1552,REACHES,sqlFile,
1480,1703,REACHES,files,
1480,1716,REACHES,files,
1730,1738,FLOWS_TO,,
1738,1742,FLOWS_TO,,True
1738,1731,FLOWS_TO,,False
1742,1747,FLOWS_TO,,
1747,1761,FLOWS_TO,,
1761,1781,FLOWS_TO,,True
1761,1788,FLOWS_TO,,False
1781,1788,FLOWS_TO,,
1788,1793,FLOWS_TO,,
1793,1797,FLOWS_TO,,
1797,1804,FLOWS_TO,,next
