":START_ID",:END_ID,:TYPE,var:string,flowLabel:string
3,6,FLOWS_TO,,
6,11,FLOWS_TO,,
11,20,FLOWS_TO,,
20,24,FLOWS_TO,,
24,33,FLOWS_TO,,True
24,54,FLOWS_TO,,False
33,50,FLOWS_TO,,
50,54,FLOWS_TO,,
54,92,FLOWS_TO,,True
54,113,FLOWS_TO,,False
92,109,FLOWS_TO,,
109,113,FLOWS_TO,,
113,140,FLOWS_TO,,True
113,200,FLOWS_TO,,False
140,147,FLOWS_TO,,
147,160,FLOWS_TO,,True
147,178,FLOWS_TO,,False
160,219,FLOWS_TO,,
178,195,FLOWS_TO,,
195,219,FLOWS_TO,,
200,217,FLOWS_TO,,
217,219,FLOWS_TO,,
219,228,FLOWS_TO,,
228,233,FLOWS_TO,,
233,243,FLOWS_TO,,
243,249,FLOWS_TO,,
249,253,FLOWS_TO,,
253,258,FLOWS_TO,,
258,267,FLOWS_TO,,True
258,317,FLOWS_TO,,False
267,272,FLOWS_TO,,
272,278,FLOWS_TO,,True
272,286,FLOWS_TO,,False
278,286,FLOWS_TO,,
286,295,FLOWS_TO,,True
286,306,FLOWS_TO,,False
295,300,FLOWS_TO,,
300,306,FLOWS_TO,,
306,258,FLOWS_TO,,
317,327,FLOWS_TO,,
327,339,FLOWS_TO,,
339,342,FLOWS_TO,,True
339,370,FLOWS_TO,,False
342,355,FLOWS_TO,,
355,370,FLOWS_TO,,
370,376,FLOWS_TO,,True
370,422,FLOWS_TO,,False
376,391,FLOWS_TO,,
391,403,FLOWS_TO,,True
391,422,FLOWS_TO,,False
403,420,FLOWS_TO,,
420,422,FLOWS_TO,,
422,433,FLOWS_TO,,
433,476,FLOWS_TO,,True
433,497,FLOWS_TO,,False
476,493,FLOWS_TO,,
493,497,FLOWS_TO,,
497,504,FLOWS_TO,,True
497,4,FLOWS_TO,,False
504,514,FLOWS_TO,,delete_file
504,842,FLOWS_TO,,delete_folder
504,983,FLOWS_TO,,create_folder
