":START_ID",:END_ID,:TYPE,var:string,flowLabel:string
3,6,FLOWS_TO,,
6,10,FLOWS_TO,,
10,12,FLOWS_TO,,
12,14,FLOWS_TO,,
14,18,FLOWS_TO,,
18,27,FLOWS_TO,,
27,33,FLOWS_TO,,True
27,322,FLOWS_TO,,False
33,40,FLOWS_TO,,
40,47,FLOWS_TO,,
47,54,FLOWS_TO,,
54,61,FLOWS_TO,,
61,68,FLOWS_TO,,
68,75,FLOWS_TO,,
75,82,FLOWS_TO,,
82,89,FLOWS_TO,,
89,96,FLOWS_TO,,
96,103,FLOWS_TO,,
103,110,FLOWS_TO,,
110,117,FLOWS_TO,,
117,124,FLOWS_TO,,
124,131,FLOWS_TO,,
131,138,FLOWS_TO,,
138,153,FLOWS_TO,,
153,157,FLOWS_TO,,
157,167,FLOWS_TO,,
167,175,FLOWS_TO,,
175,180,FLOWS_TO,,
180,187,FLOWS_TO,,
187,192,FLOWS_TO,,
192,199,FLOWS_TO,,
199,205,FLOWS_TO,,True
199,215,FLOWS_TO,,False
205,322,FLOWS_TO,,
215,219,FLOWS_TO,,
219,223,FLOWS_TO,,
223,233,FLOWS_TO,,
233,243,FLOWS_TO,,
243,282,FLOWS_TO,,
282,293,FLOWS_TO,,
293,298,FLOWS_TO,,
298,305,FLOWS_TO,,
305,311,FLOWS_TO,,True
305,318,FLOWS_TO,,False
311,322,FLOWS_TO,,
318,322,FLOWS_TO,,
322,324,FLOWS_TO,,
324,326,FLOWS_TO,,
326,328,FLOWS_TO,,
328,330,FLOWS_TO,,
330,332,FLOWS_TO,,
332,334,FLOWS_TO,,
334,336,FLOWS_TO,,
336,343,FLOWS_TO,,
343,347,FLOWS_TO,,
347,357,FLOWS_TO,,
357,365,FLOWS_TO,,
365,370,FLOWS_TO,,
370,378,FLOWS_TO,,
378,383,FLOWS_TO,,
383,392,FLOWS_TO,,True
383,526,FLOWS_TO,,False
392,394,FLOWS_TO,,
394,399,FLOWS_TO,,
399,401,FLOWS_TO,,
401,406,FLOWS_TO,,
406,408,FLOWS_TO,,
408,413,FLOWS_TO,,
413,415,FLOWS_TO,,
415,420,FLOWS_TO,,
420,422,FLOWS_TO,,
422,427,FLOWS_TO,,
427,429,FLOWS_TO,,
429,434,FLOWS_TO,,
434,436,FLOWS_TO,,
436,441,FLOWS_TO,,
441,443,FLOWS_TO,,
443,447,FLOWS_TO,,
447,462,FLOWS_TO,,
462,464,FLOWS_TO,,
464,467,FLOWS_TO,,
467,469,FLOWS_TO,,
469,478,FLOWS_TO,,
478,488,FLOWS_TO,,
488,493,FLOWS_TO,,
493,501,FLOWS_TO,,
501,506,FLOWS_TO,,
506,515,FLOWS_TO,,True
506,524,FLOWS_TO,,False
515,517,FLOWS_TO,,
517,522,FLOWS_TO,,
522,506,FLOWS_TO,,
524,383,FLOWS_TO,,
526,528,FLOWS_TO,,
528,530,FLOWS_TO,,
530,4,FLOWS_TO,,
61,243,REACHES,acc_type,
117,138,REACHES,receiving_acc_no,
117,243,REACHES,receiving_acc_no,
131,243,REACHES,receiving_acc_holder,
82,243,REACHES,client_id,
82,469,REACHES,client_id,
18,469,REACHES,client_id,
219,233,REACHES,notification,
124,243,REACHES,receiving_acc_name,
68,243,REACHES,tr_type,
343,347,REACHES,ret,
469,478,REACHES,ret,
493,383,REACHES,res,
370,383,REACHES,res,
493,506,REACHES,res,
110,243,REACHES,client_phone,
215,223,REACHES,query,
103,138,REACHES,transaction_amt,
