":START_ID",:END_ID,:TYPE,var:string,flowLabel:string
3,6,FLOWS_TO,,
6,8,FLOWS_TO,,
8,10,FLOWS_TO,,
10,17,FLOWS_TO,,
17,22,FLOWS_TO,,
22,24,FLOWS_TO,,
24,44,FLOWS_TO,,
44,53,FLOWS_TO,,True
44,81,FLOWS_TO,,False
53,55,FLOWS_TO,,
55,58,FLOWS_TO,,
58,60,FLOWS_TO,,
60,65,FLOWS_TO,,
65,67,FLOWS_TO,,
67,72,FLOWS_TO,,
72,74,FLOWS_TO,,
74,79,FLOWS_TO,,
79,44,FLOWS_TO,,
81,85,FLOWS_TO,,
85,91,FLOWS_TO,,True
85,4,FLOWS_TO,,False
91,98,FLOWS_TO,,
98,105,FLOWS_TO,,
105,114,FLOWS_TO,,
114,120,FLOWS_TO,,True
114,141,FLOWS_TO,,False
120,136,FLOWS_TO,,
136,4,FLOWS_TO,,
141,4,FLOWS_TO,,
24,44,REACHES,query,
44,60,REACHES,row,
44,67,REACHES,row,
44,74,REACHES,row,
10,24,REACHES,get_id,
10,55,REACHES,get_id,
91,120,REACHES,num_id,
145,148,FLOWS_TO,,
148,150,FLOWS_TO,,
150,152,FLOWS_TO,,
152,159,FLOWS_TO,,
159,164,FLOWS_TO,,
164,166,FLOWS_TO,,
166,186,FLOWS_TO,,
186,195,FLOWS_TO,,True
186,223,FLOWS_TO,,False
195,197,FLOWS_TO,,
197,200,FLOWS_TO,,
200,202,FLOWS_TO,,
202,207,FLOWS_TO,,
207,209,FLOWS_TO,,
209,214,FLOWS_TO,,
214,216,FLOWS_TO,,
216,221,FLOWS_TO,,
221,186,FLOWS_TO,,
223,227,FLOWS_TO,,
227,233,FLOWS_TO,,True
227,146,FLOWS_TO,,False
233,240,FLOWS_TO,,
240,247,FLOWS_TO,,
247,256,FLOWS_TO,,
256,262,FLOWS_TO,,True
256,283,FLOWS_TO,,False
262,278,FLOWS_TO,,
278,146,FLOWS_TO,,
283,146,FLOWS_TO,,
166,186,REACHES,query,
186,202,REACHES,row,
186,209,REACHES,row,
186,216,REACHES,row,
152,166,REACHES,get_id,
152,197,REACHES,get_id,
233,262,REACHES,num_id,
287,290,FLOWS_TO,,
290,292,FLOWS_TO,,
292,294,FLOWS_TO,,
294,301,FLOWS_TO,,
301,306,FLOWS_TO,,
306,308,FLOWS_TO,,
308,328,FLOWS_TO,,
328,337,FLOWS_TO,,True
328,365,FLOWS_TO,,False
337,339,FLOWS_TO,,
339,342,FLOWS_TO,,
342,344,FLOWS_TO,,
344,349,FLOWS_TO,,
349,351,FLOWS_TO,,
351,356,FLOWS_TO,,
356,358,FLOWS_TO,,
358,363,FLOWS_TO,,
363,328,FLOWS_TO,,
365,369,FLOWS_TO,,
369,375,FLOWS_TO,,True
369,288,FLOWS_TO,,False
375,382,FLOWS_TO,,
382,389,FLOWS_TO,,
389,398,FLOWS_TO,,
398,404,FLOWS_TO,,True
398,425,FLOWS_TO,,False
404,420,FLOWS_TO,,
420,288,FLOWS_TO,,
425,288,FLOWS_TO,,
308,328,REACHES,query,
328,344,REACHES,row,
328,351,REACHES,row,
328,358,REACHES,row,
294,308,REACHES,get_id,
294,339,REACHES,get_id,
375,404,REACHES,num_id,
429,432,FLOWS_TO,,
432,434,FLOWS_TO,,
434,436,FLOWS_TO,,
436,443,FLOWS_TO,,
443,448,FLOWS_TO,,
448,450,FLOWS_TO,,
450,470,FLOWS_TO,,
470,479,FLOWS_TO,,True
470,507,FLOWS_TO,,False
479,481,FLOWS_TO,,
481,484,FLOWS_TO,,
484,486,FLOWS_TO,,
486,491,FLOWS_TO,,
491,493,FLOWS_TO,,
493,498,FLOWS_TO,,
498,500,FLOWS_TO,,
500,505,FLOWS_TO,,
505,470,FLOWS_TO,,
507,511,FLOWS_TO,,
511,517,FLOWS_TO,,True
511,430,FLOWS_TO,,False
517,524,FLOWS_TO,,
524,531,FLOWS_TO,,
531,540,FLOWS_TO,,
540,546,FLOWS_TO,,True
540,567,FLOWS_TO,,False
546,562,FLOWS_TO,,
562,430,FLOWS_TO,,
567,430,FLOWS_TO,,
450,470,REACHES,query,
470,486,REACHES,row,
470,493,REACHES,row,
470,500,REACHES,row,
436,450,REACHES,get_id,
436,481,REACHES,get_id,
517,546,REACHES,num_id,
576,577,FLOWS_TO,,
586,587,FLOWS_TO,,
596,597,FLOWS_TO,,
606,607,FLOWS_TO,,
616,617,FLOWS_TO,,
626,627,FLOWS_TO,,
636,637,FLOWS_TO,,
646,647,FLOWS_TO,,
656,657,FLOWS_TO,,
666,667,FLOWS_TO,,
676,677,FLOWS_TO,,
686,687,FLOWS_TO,,
696,697,FLOWS_TO,,
706,707,FLOWS_TO,,
716,717,FLOWS_TO,,
726,727,FLOWS_TO,,
736,737,FLOWS_TO,,
746,747,FLOWS_TO,,
756,757,FLOWS_TO,,
766,767,FLOWS_TO,,
776,777,FLOWS_TO,,
786,787,FLOWS_TO,,
796,797,FLOWS_TO,,
806,807,FLOWS_TO,,
816,817,FLOWS_TO,,
826,827,FLOWS_TO,,
836,837,FLOWS_TO,,
846,847,FLOWS_TO,,
856,857,FLOWS_TO,,
866,867,FLOWS_TO,,
