":START_ID",:END_ID,:TYPE,var:string,flowLabel:string
3,6,FLOWS_TO,,
6,8,FLOWS_TO,,
8,10,FLOWS_TO,,
10,14,FLOWS_TO,,
14,20,FLOWS_TO,,True
14,39,FLOWS_TO,,False
20,27,FLOWS_TO,,
27,39,FLOWS_TO,,
39,41,FLOWS_TO,,
41,51,FLOWS_TO,,
51,53,FLOWS_TO,,
53,63,FLOWS_TO,,
63,65,FLOWS_TO,,
65,75,FLOWS_TO,,
75,77,FLOWS_TO,,
77,87,FLOWS_TO,,
87,89,FLOWS_TO,,
89,99,FLOWS_TO,,
99,101,FLOWS_TO,,
101,105,FLOWS_TO,,
105,107,FLOWS_TO,,
107,120,FLOWS_TO,,
120,128,FLOWS_TO,,
128,135,FLOWS_TO,,next
128,234,FLOWS_TO,,complete
135,137,FLOWS_TO,,
137,153,FLOWS_TO,,
153,162,FLOWS_TO,,
162,171,FLOWS_TO,,
171,180,FLOWS_TO,,
180,189,FLOWS_TO,,
189,198,FLOWS_TO,,
198,207,FLOWS_TO,,
207,223,FLOWS_TO,,
223,232,FLOWS_TO,,
232,128,FLOWS_TO,,
234,236,FLOWS_TO,,
236,249,FLOWS_TO,,
249,257,FLOWS_TO,,
257,259,FLOWS_TO,,
259,264,FLOWS_TO,,
264,266,FLOWS_TO,,
266,278,FLOWS_TO,,
278,280,FLOWS_TO,,
280,282,FLOWS_TO,,
282,4,FLOWS_TO,,
27,41,REACHES,cur,
27,53,REACHES,cur,
27,65,REACHES,cur,
27,77,REACHES,cur,
27,89,REACHES,cur,
120,128,REACHES,cur,
128,137,REACHES,result,
128,153,REACHES,result,
128,162,REACHES,result,
128,171,REACHES,result,
128,180,REACHES,result,
128,189,REACHES,result,
128,198,REACHES,result,
128,207,REACHES,result,
128,223,REACHES,result,
249,259,REACHES,result,
20,27,REACHES,instructor,
286,289,FLOWS_TO,,
289,291,FLOWS_TO,,
291,293,FLOWS_TO,,
293,297,FLOWS_TO,,
297,303,FLOWS_TO,,True
297,322,FLOWS_TO,,False
303,310,FLOWS_TO,,
310,322,FLOWS_TO,,
322,324,FLOWS_TO,,
324,334,FLOWS_TO,,
334,336,FLOWS_TO,,
336,346,FLOWS_TO,,
346,348,FLOWS_TO,,
348,358,FLOWS_TO,,
358,360,FLOWS_TO,,
360,370,FLOWS_TO,,
370,372,FLOWS_TO,,
372,382,FLOWS_TO,,
382,384,FLOWS_TO,,
384,388,FLOWS_TO,,
388,390,FLOWS_TO,,
390,403,FLOWS_TO,,
403,411,FLOWS_TO,,
411,418,FLOWS_TO,,next
411,517,FLOWS_TO,,complete
418,420,FLOWS_TO,,
420,436,FLOWS_TO,,
436,445,FLOWS_TO,,
445,454,FLOWS_TO,,
454,463,FLOWS_TO,,
463,472,FLOWS_TO,,
472,481,FLOWS_TO,,
481,490,FLOWS_TO,,
490,506,FLOWS_TO,,
506,515,FLOWS_TO,,
515,411,FLOWS_TO,,
517,519,FLOWS_TO,,
519,532,FLOWS_TO,,
532,540,FLOWS_TO,,
540,542,FLOWS_TO,,
542,547,FLOWS_TO,,
547,549,FLOWS_TO,,
549,561,FLOWS_TO,,
561,563,FLOWS_TO,,
563,565,FLOWS_TO,,
565,287,FLOWS_TO,,
310,324,REACHES,cur,
310,336,REACHES,cur,
310,348,REACHES,cur,
310,360,REACHES,cur,
310,372,REACHES,cur,
403,411,REACHES,cur,
411,454,REACHES,result,
411,420,REACHES,result,
411,436,REACHES,result,
411,445,REACHES,result,
411,463,REACHES,result,
411,472,REACHES,result,
411,481,REACHES,result,
411,490,REACHES,result,
411,506,REACHES,result,
532,542,REACHES,result,
303,310,REACHES,instructor,
569,572,FLOWS_TO,,
572,574,FLOWS_TO,,
574,576,FLOWS_TO,,
576,580,FLOWS_TO,,
580,586,FLOWS_TO,,True
580,605,FLOWS_TO,,False
586,593,FLOWS_TO,,
593,605,FLOWS_TO,,
605,607,FLOWS_TO,,
607,617,FLOWS_TO,,
617,619,FLOWS_TO,,
619,629,FLOWS_TO,,
629,631,FLOWS_TO,,
631,641,FLOWS_TO,,
641,643,FLOWS_TO,,
643,653,FLOWS_TO,,
653,655,FLOWS_TO,,
655,665,FLOWS_TO,,
665,667,FLOWS_TO,,
667,671,FLOWS_TO,,
671,673,FLOWS_TO,,
673,686,FLOWS_TO,,
686,694,FLOWS_TO,,
694,701,FLOWS_TO,,next
694,800,FLOWS_TO,,complete
701,703,FLOWS_TO,,
703,719,FLOWS_TO,,
719,728,FLOWS_TO,,
728,737,FLOWS_TO,,
737,746,FLOWS_TO,,
746,755,FLOWS_TO,,
755,764,FLOWS_TO,,
764,773,FLOWS_TO,,
773,789,FLOWS_TO,,
789,798,FLOWS_TO,,
798,694,FLOWS_TO,,
800,802,FLOWS_TO,,
802,815,FLOWS_TO,,
815,823,FLOWS_TO,,
823,825,FLOWS_TO,,
825,830,FLOWS_TO,,
830,832,FLOWS_TO,,
832,844,FLOWS_TO,,
844,846,FLOWS_TO,,
846,848,FLOWS_TO,,
848,570,FLOWS_TO,,
593,607,REACHES,cur,
593,619,REACHES,cur,
593,631,REACHES,cur,
593,643,REACHES,cur,
593,655,REACHES,cur,
