":START_ID",:END_ID,:TYPE,var:string,flowLabel:string
3,6,FLOWS_TO,,
6,10,FLOWS_TO,,
10,14,FLOWS_TO,,
14,21,FLOWS_TO,,True
14,26,FLOWS_TO,,False
21,26,FLOWS_TO,,
26,28,FLOWS_TO,,
28,35,FLOWS_TO,,
35,49,FLOWS_TO,,
49,59,FLOWS_TO,,True
49,80,FLOWS_TO,,False
59,66,FLOWS_TO,,
66,73,FLOWS_TO,,
73,49,FLOWS_TO,,
80,86,FLOWS_TO,,
86,88,FLOWS_TO,,
88,93,FLOWS_TO,,
93,4,FLOWS_TO,,
49,59,REACHES,result,
49,66,REACHES,result,
49,73,REACHES,result,
35,49,REACHES,query,
73,80,REACHES,res_id,
28,35,REACHES,id,
97,100,FLOWS_TO,,
100,104,FLOWS_TO,,
104,108,FLOWS_TO,,
108,115,FLOWS_TO,,True
108,120,FLOWS_TO,,False
115,120,FLOWS_TO,,
120,124,FLOWS_TO,,
124,130,FLOWS_TO,,True
124,192,FLOWS_TO,,False
130,137,FLOWS_TO,,
137,144,FLOWS_TO,,
144,151,FLOWS_TO,,
151,158,FLOWS_TO,,
158,182,FLOWS_TO,,
182,185,FLOWS_TO,,True
182,271,FLOWS_TO,,False
185,187,FLOWS_TO,,
187,271,FLOWS_TO,,
192,199,FLOWS_TO,,
199,216,FLOWS_TO,,
216,226,FLOWS_TO,,True
216,254,FLOWS_TO,,False
226,233,FLOWS_TO,,
233,240,FLOWS_TO,,
240,247,FLOWS_TO,,
247,216,FLOWS_TO,,
254,256,FLOWS_TO,,
256,259,FLOWS_TO,,
259,261,FLOWS_TO,,
261,264,FLOWS_TO,,
264,266,FLOWS_TO,,
266,269,FLOWS_TO,,
269,271,FLOWS_TO,,
271,98,FLOWS_TO,,
233,261,REACHES,res_email,
199,216,REACHES,query,
216,226,REACHES,result,
216,233,REACHES,result,
216,240,REACHES,result,
216,247,REACHES,result,
144,158,REACHES,password,
226,256,REACHES,res_username,
240,266,REACHES,res_password,
151,158,REACHES,id,
192,199,REACHES,id,
158,182,REACHES,edit_query,
137,158,REACHES,email,
130,158,REACHES,username,
275,278,FLOWS_TO,,
278,282,FLOWS_TO,,
282,284,FLOWS_TO,,
284,288,FLOWS_TO,,
288,294,FLOWS_TO,,True
288,410,FLOWS_TO,,False
294,301,FLOWS_TO,,
301,308,FLOWS_TO,,
308,316,FLOWS_TO,,
316,329,FLOWS_TO,,
329,338,FLOWS_TO,,True
329,403,FLOWS_TO,,False
338,347,FLOWS_TO,,
347,354,FLOWS_TO,,
354,367,FLOWS_TO,,
367,370,FLOWS_TO,,True
367,396,FLOWS_TO,,False
370,379,FLOWS_TO,,
379,388,FLOWS_TO,,
388,412,FLOWS_TO,,
396,398,FLOWS_TO,,
398,412,FLOWS_TO,,
403,405,FLOWS_TO,,
405,412,FLOWS_TO,,
410,412,FLOWS_TO,,
412,276,FLOWS_TO,,
316,329,REACHES,res,
316,338,REACHES,res,
347,354,REACHES,password,
301,354,REACHES,pass,
338,347,REACHES,row,
338,370,REACHES,row,
338,379,REACHES,row,
354,367,REACHES,decrypt,
294,308,REACHES,email,
308,316,REACHES,sql,
416,419,FLOWS_TO,,
419,417,FLOWS_TO,,
423,426,FLOWS_TO,,
426,430,FLOWS_TO,,
430,434,FLOWS_TO,,
434,424,FLOWS_TO,,
441,444,FLOWS_TO,,
444,446,FLOWS_TO,,
446,450,FLOWS_TO,,
450,456,FLOWS_TO,,True
