":START_ID",:END_ID,:TYPE,var:string,flowLabel:string
25,30,FLOWS_TO,,
30,36,FLOWS_TO,,
36,44,FLOWS_TO,,
44,52,FLOWS_TO,,
52,70,FLOWS_TO,,
70,81,FLOWS_TO,,
81,89,FLOWS_TO,,True
81,105,FLOWS_TO,,False
89,26,FLOWS_TO,,
105,112,FLOWS_TO,,True
105,120,FLOWS_TO,,False
112,120,FLOWS_TO,,
120,127,FLOWS_TO,,True
120,139,FLOWS_TO,,False
127,153,FLOWS_TO,,
139,146,FLOWS_TO,,True
139,153,FLOWS_TO,,False
146,153,FLOWS_TO,,
153,171,FLOWS_TO,,
171,185,FLOWS_TO,,
185,189,FLOWS_TO,,True
185,198,FLOWS_TO,,False
189,198,FLOWS_TO,,
198,205,FLOWS_TO,,True
198,214,FLOWS_TO,,False
205,214,FLOWS_TO,,
214,256,FLOWS_TO,,
256,261,FLOWS_TO,,True
256,278,FLOWS_TO,,False
261,278,FLOWS_TO,,
278,285,FLOWS_TO,,True
278,294,FLOWS_TO,,False
294,302,FLOWS_TO,,True
294,316,FLOWS_TO,,False
302,309,FLOWS_TO,,
309,316,FLOWS_TO,,
316,328,FLOWS_TO,,
328,26,FLOWS_TO,,
36,302,REACHES,directory,
112,294,REACHES,directory,
36,89,REACHES,directory,
36,105,REACHES,directory,
36,316,REACHES,directory,
36,294,REACHES,directory,
112,302,REACHES,directory,
112,309,REACHES,directory,
36,309,REACHES,directory,
112,316,REACHES,directory,
30,81,REACHES,file,
30,89,REACHES,file,
30,146,REACHES,file,
30,153,REACHES,file,
30,214,REACHES,file,
30,316,REACHES,file,
214,261,REACHES,validation,
214,278,REACHES,validation,
214,285,REACHES,validation,
153,189,REACHES,ext,
52,89,REACHES,types,
52,256,REACHES,types,
52,261,REACHES,types,
171,185,REACHES,filename_ext,
70,198,REACHES,max_size,
205,214,REACHES,max_size,
70,214,REACHES,max_size,
127,171,REACHES,filename,
44,89,REACHES,filename,
44,328,REACHES,filename,
189,316,REACHES,filename,
146,328,REACHES,filename,
44,120,REACHES,filename,
44,139,REACHES,filename,
146,171,REACHES,filename,
44,171,REACHES,filename,
44,316,REACHES,filename,
146,189,REACHES,filename,
189,328,REACHES,filename,
44,189,REACHES,filename,
127,189,REACHES,filename,
127,328,REACHES,filename,
127,316,REACHES,filename,
146,316,REACHES,filename,
335,340,FLOWS_TO,,
340,346,FLOWS_TO,,
346,354,FLOWS_TO,,
354,362,FLOWS_TO,,
362,380,FLOWS_TO,,
380,389,FLOWS_TO,,
389,398,FLOWS_TO,,
398,412,FLOWS_TO,,
412,419,FLOWS_TO,,True
412,427,FLOWS_TO,,False
419,427,FLOWS_TO,,
427,434,FLOWS_TO,,True
427,446,FLOWS_TO,,False
434,465,FLOWS_TO,,
446,453,FLOWS_TO,,True
446,465,FLOWS_TO,,False
453,465,FLOWS_TO,,
465,479,FLOWS_TO,,
479,483,FLOWS_TO,,True
479,490,FLOWS_TO,,False
483,490,FLOWS_TO,,
490,526,FLOWS_TO,,
526,531,FLOWS_TO,,True
526,548,FLOWS_TO,,False
531,548,FLOWS_TO,,
548,555,FLOWS_TO,,True
548,564,FLOWS_TO,,False
564,572,FLOWS_TO,,True
564,589,FLOWS_TO,,False
572,582,FLOWS_TO,,
582,589,FLOWS_TO,,
589,599,FLOWS_TO,,
599,606,FLOWS_TO,,True
599,648,FLOWS_TO,,False
606,660,FLOWS_TO,,
648,660,FLOWS_TO,,
660,664,FLOWS_TO,,True
660,668,FLOWS_TO,,False
664,336,FLOWS_TO,,
668,680,FLOWS_TO,,
680,684,FLOWS_TO,,True
680,690,FLOWS_TO,,False
684,336,FLOWS_TO,,
690,697,FLOWS_TO,,True
690,709,FLOWS_TO,,False
697,735,FLOWS_TO,,
709,717,FLOWS_TO,,True
709,735,FLOWS_TO,,False
717,709,FLOWS_TO,,
735,741,FLOWS_TO,,
741,748,FLOWS_TO,,
748,336,FLOWS_TO,,
589,668,REACHES,path,
589,741,REACHES,path,
490,531,REACHES,validation,
490,548,REACHES,validation,
490,555,REACHES,validation,
398,483,REACHES,ext,
398,490,REACHES,ext,
465,479,REACHES,filename_ext,
668,680,REACHES,new_file,
668,697,REACHES,new_file,
668,717,REACHES,new_file,
668,735,REACHES,new_file,
434,465,REACHES,filename,
354,427,REACHES,filename,
354,446,REACHES,filename,
354,453,REACHES,filename,
453,465,REACHES,filename,
354,589,REACHES,filename,
434,748,REACHES,filename,
354,465,REACHES,filename,
434,589,REACHES,filename,
483,748,REACHES,filename,
453,483,REACHES,filename,
434,483,REACHES,filename,
453,748,REACHES,filename,
354,748,REACHES,filename,
354,483,REACHES,filename,
483,589,REACHES,filename,
453,589,REACHES,filename,
346,572,REACHES,directory,
346,412,REACHES,directory,
346,564,REACHES,directory,
419,564,REACHES,directory,
419,572,REACHES,directory,
346,582,REACHES,directory,
419,582,REACHES,directory,
346,589,REACHES,directory,
419,589,REACHES,directory,
606,660,REACHES,file,
648,660,REACHES,file,
606,697,REACHES,file,
648,697,REACHES,file,
606,709,REACHES,file,
648,709,REACHES,file,
606,717,REACHES,file,
648,717,REACHES,file,
362,526,REACHES,types,
362,531,REACHES,types,
340,389,REACHES,url,
389,398,REACHES,url,
389,490,REACHES,url,
389,606,REACHES,url,
389,648,REACHES,url,
380,599,REACHES,use_curl,
380,690,REACHES,use_curl,
21,22,FLOWS_TO,,
3,6,FLOWS_TO,,
6,14,FLOWS_TO,,
14,4,FLOWS_TO,,
762,768,FLOWS_TO,,
768,772,FLOWS_TO,,
772,827,FLOWS_TO,,
827,841,FLOWS_TO,,
841,847,FLOWS_TO,,True
841,763,FLOWS_TO,,False
847,856,FLOWS_TO,,next
847,763,FLOWS_TO,,complete
856,869,FLOWS_TO,,
869,877,FLOWS_TO,,True
869,896,FLOWS_TO,,False
877,896,FLOWS_TO,,
896,905,FLOWS_TO,,True
896,915,FLOWS_TO,,False
905,915,FLOWS_TO,,True
905,915,FLOWS_TO,,False
915,926,FLOWS_TO,,
926,934,FLOWS_TO,,True
926,847,FLOWS_TO,,False
934,944,FLOWS_TO,,
944,950,FLOWS_TO,,
950,847,FLOWS_TO,,
944,950,REACHES,count_file_lines_result,
915,926,REACHES,filesize,
915,950,REACHES,filesize,
768,772,REACHES,url,
856,869,REACHES,filepath,
856,896,REACHES,filepath,
856,905,REACHES,filepath,
856,915,REACHES,filepath,
856,934,REACHES,filepath,
772,827,REACHES,respoonse,
827,841,REACHES,respoonse,
827,847,REACHES,respoonse,
847,856,REACHES,row,
847,877,REACHES,row,
847,926,REACHES,row,
847,950,REACHES,row,
758,759,FLOWS_TO,,
990,995,FLOWS_TO,,
995,1002,FLOWS_TO,,
1002,1010,FLOWS_TO,,
1010,1028,FLOWS_TO,,
1028,1037,FLOWS_TO,,True
1028,1053,FLOWS_TO,,False
1037,1053,FLOWS_TO,,
1053,1063,FLOWS_TO,,
1063,1070,FLOWS_TO,,True
1063,1079,FLOWS_TO,,False
1070,1079,FLOWS_TO,,
1079,1092,FLOWS_TO,,
1092,1108,FLOWS_TO,,
1108,1139,FLOWS_TO,,
1139,1148,FLOWS_TO,,
1148,1158,FLOWS_TO,,
1158,1168,FLOWS_TO,,
1168,1177,FLOWS_TO,,True
1168,1192,FLOWS_TO,,False
1177,1192,FLOWS_TO,,
1192,1208,FLOWS_TO,,
1208,1217,FLOWS_TO,,
1217,1230,FLOWS_TO,,
1230,1244,FLOWS_TO,,True
1230,1266,FLOWS_TO,,False
1244,1253,FLOWS_TO,,
1253,1278,FLOWS_TO,,
1266,1272,FLOWS_TO,,
1272,1278,FLOWS_TO,,
1278,1286,FLOWS_TO,,
1286,1303,FLOWS_TO,,
1303,1324,FLOWS_TO,,
1324,1330,FLOWS_TO,,
1330,991,FLOWS_TO,,
1217,1230,REACHES,http_response,
995,1010,REACHES,request,
995,1028,REACHES,request,
995,1037,REACHES,request,
995,1053,REACHES,request,
995,1079,REACHES,request,
995,1092,REACHES,request,
995,1108,REACHES,request,
995,1158,REACHES,request,
995,1168,REACHES,request,
1053,1063,REACHES,body,
1053,1070,REACHES,body,
1070,1079,REACHES,body,
1053,1079,REACHES,body,
1070,1108,REACHES,body,
1053,1108,REACHES,body,
1028,1037,REACHES,cookies,
1010,1192,REACHES,mode,
1092,1108,REACHES,protocol,
1266,1303,REACHES,protocol,
1244,1303,REACHES,protocol,
1192,1208,REACHES,stream,
1192,1303,REACHES,stream,
1192,1324,REACHES,stream,
1108,1139,REACHES,options,
1139,1148,REACHES,context,
1139,1192,REACHES,context,
1208,1217,REACHES,meta_data,
1208,1286,REACHES,meta_data,
1168,1177,REACHES,query,
1158,1177,REACHES,uri,
1177,1192,REACHES,uri,
1158,1192,REACHES,uri,
1278,1286,REACHES,response_header,
1002,1278,REACHES,response,
1002,1303,REACHES,response,
1002,1330,REACHES,response,
1253,1303,REACHES,status,
1272,1303,REACHES,status,
986,987,FLOWS_TO,,
968,971,FLOWS_TO,,
971,979,FLOWS_TO,,
979,969,FLOWS_TO,,
1345,1346,FLOWS_TO,,
1355,1356,FLOWS_TO,,
1365,1366,FLOWS_TO,,
1375,1376,FLOWS_TO,,
1385,1386,FLOWS_TO,,
1395,1396,FLOWS_TO,,
1405,1406,FLOWS_TO,,
1415,1416,FLOWS_TO,,
1425,1426,FLOWS_TO,,
1435,1436,FLOWS_TO,,
1445,1446,FLOWS_TO,,
1455,1456,FLOWS_TO,,
1465,1466,FLOWS_TO,,
1475,1476,FLOWS_TO,,
1485,1486,FLOWS_TO,,
1495,1496,FLOWS_TO,,
1505,1506,FLOWS_TO,,
1515,1516,FLOWS_TO,,
1525,1526,FLOWS_TO,,
1535,1536,FLOWS_TO,,
1545,1546,FLOWS_TO,,
1555,1556,FLOWS_TO,,
1565,1566,FLOWS_TO,,
1575,1576,FLOWS_TO,,
1585,1586,FLOWS_TO,,
1595,1596,FLOWS_TO,,
1605,1606,FLOWS_TO,,
1615,1616,FLOWS_TO,,
1625,1626,FLOWS_TO,,
1635,1636,FLOWS_TO,,
1645,1646,FLOWS_TO,,
1655,1656,FLOWS_TO,,
1665,1666,FLOWS_TO,,
1675,1676,FLOWS_TO,,
1685,1686,FLOWS_TO,,
1695,1696,FLOWS_TO,,
1705,1706,FLOWS_TO,,
1715,1716,FLOWS_TO,,
1725,1726,FLOWS_TO,,
1735,1736,FLOWS_TO,,
1745,1746,FLOWS_TO,,
1755,1756,FLOWS_TO,,
1765,1766,FLOWS_TO,,
1775,1776,FLOWS_TO,,
1785,1786,FLOWS_TO,,
1795,1796,FLOWS_TO,,
1805,1806,FLOWS_TO,,
1815,1816,FLOWS_TO,,
1825,1826,FLOWS_TO,,
1835,1836,FLOWS_TO,,
1845,1846,FLOWS_TO,,
1855,1856,FLOWS_TO,,
1865,1866,FLOWS_TO,,
1875,1876,FLOWS_TO,,
1885,1886,FLOWS_TO,,
1895,1896,FLOWS_TO,,
1905,1906,FLOWS_TO,,
1915,1916,FLOWS_TO,,
1925,1926,FLOWS_TO,,
1935,1936,FLOWS_TO,,
1945,1946,FLOWS_TO,,
1955,1956,FLOWS_TO,,
1965,1966,FLOWS_TO,,
1975,1976,FLOWS_TO,,
1985,1986,FLOWS_TO,,
1995,1996,FLOWS_TO,,
2005,2006,FLOWS_TO,,
2015,2016,FLOWS_TO,,
2025,2026,FLOWS_TO,,
2035,2036,FLOWS_TO,,
2045,2046,FLOWS_TO,,
2055,2056,FLOWS_TO,,
2065,2066,FLOWS_TO,,
2075,2076,FLOWS_TO,,
2085,2086,FLOWS_TO,,
2095,2096,FLOWS_TO,,
2105,2106,FLOWS_TO,,
2115,2116,FLOWS_TO,,
2125,2126,FLOWS_TO,,
2135,2136,FLOWS_TO,,
2145,2146,FLOWS_TO,,
2155,2156,FLOWS_TO,,
2165,2166,FLOWS_TO,,
2175,2176,FLOWS_TO,,
2185,2186,FLOWS_TO,,
2195,2196,FLOWS_TO,,
2205,2206,FLOWS_TO,,
2215,2216,FLOWS_TO,,
2225,2226,FLOWS_TO,,
2235,2236,FLOWS_TO,,
2245,2246,FLOWS_TO,,
2255,2256,FLOWS_TO,,
2265,2266,FLOWS_TO,,
2275,2276,FLOWS_TO,,
2285,2286,FLOWS_TO,,
2295,2296,FLOWS_TO,,
2305,2306,FLOWS_TO,,
2315,2316,FLOWS_TO,,
2325,2326,FLOWS_TO,,
2335,2336,FLOWS_TO,,
2345,2346,FLOWS_TO,,
2355,2356,FLOWS_TO,,
2365,2366,FLOWS_TO,,
2375,2376,FLOWS_TO,,
2385,2386,FLOWS_TO,,
2395,2396,FLOWS_TO,,
2405,2406,FLOWS_TO,,
2415,2416,FLOWS_TO,,
2425,2426,FLOWS_TO,,
2435,2436,FLOWS_TO,,
2445,2446,FLOWS_TO,,
2455,2456,FLOWS_TO,,
2465,2466,FLOWS_TO,,
2475,2476,FLOWS_TO,,
2485,2486,FLOWS_TO,,
2495,2496,FLOWS_TO,,
2505,2506,FLOWS_TO,,
2515,2516,FLOWS_TO,,
2525,2526,FLOWS_TO,,
2535,2536,FLOWS_TO,,
2545,2546,FLOWS_TO,,
2555,2556,FLOWS_TO,,
2565,2566,FLOWS_TO,,
2575,2576,FLOWS_TO,,
2585,2586,FLOWS_TO,,
2595,2596,FLOWS_TO,,
2605,2606,FLOWS_TO,,
2615,2616,FLOWS_TO,,
2625,2626,FLOWS_TO,,
2635,2636,FLOWS_TO,,
2645,2646,FLOWS_TO,,
2655,2656,FLOWS_TO,,
2665,2666,FLOWS_TO,,
2675,2676,FLOWS_TO,,
2685,2686,FLOWS_TO,,
2695,2696,FLOWS_TO,,
2705,2706,FLOWS_TO,,
2715,2716,FLOWS_TO,,
2725,2726,FLOWS_TO,,
2735,2736,FLOWS_TO,,
2745,2746,FLOWS_TO,,
2755,2756,FLOWS_TO,,
2765,2766,FLOWS_TO,,
2775,2776,FLOWS_TO,,
2785,2786,FLOWS_TO,,
2795,2796,FLOWS_TO,,
2805,2806,FLOWS_TO,,
2815,2816,FLOWS_TO,,
2825,2826,FLOWS_TO,,
2835,2836,FLOWS_TO,,
2845,2846,FLOWS_TO,,
2855,2856,FLOWS_TO,,
2865,2866,FLOWS_TO,,
2875,2876,FLOWS_TO,,
2885,2886,FLOWS_TO,,
2895,2896,FLOWS_TO,,
2905,2906,FLOWS_TO,,
2915,2916,FLOWS_TO,,
2925,2926,FLOWS_TO,,
2935,2936,FLOWS_TO,,
2945,2946,FLOWS_TO,,
2955,2956,FLOWS_TO,,
2965,2966,FLOWS_TO,,
2975,2976,FLOWS_TO,,
2985,2986,FLOWS_TO,,
2995,2996,FLOWS_TO,,
3005,3006,FLOWS_TO,,
3015,3016,FLOWS_TO,,
3025,3026,FLOWS_TO,,
3035,3036,FLOWS_TO,,
3045,3046,FLOWS_TO,,
3055,3056,FLOWS_TO,,
3065,3066,FLOWS_TO,,
3075,3076,FLOWS_TO,,
3085,3086,FLOWS_TO,,
3095,3096,FLOWS_TO,,
3105,3106,FLOWS_TO,,
3115,3116,FLOWS_TO,,
3125,3126,FLOWS_TO,,
3135,3136,FLOWS_TO,,
3145,3146,FLOWS_TO,,
3155,3156,FLOWS_TO,,
3165,3166,FLOWS_TO,,
3175,3176,FLOWS_TO,,
3185,3186,FLOWS_TO,,
3195,3196,FLOWS_TO,,
3205,3206,FLOWS_TO,,
3215,3216,FLOWS_TO,,
3225,3226,FLOWS_TO,,
3235,3236,FLOWS_TO,,
3245,3246,FLOWS_TO,,
3255,3256,FLOWS_TO,,
3265,3266,FLOWS_TO,,
3275,3276,FLOWS_TO,,
3285,3286,FLOWS_TO,,
3295,3296,FLOWS_TO,,
3305,3306,FLOWS_TO,,
3315,3316,FLOWS_TO,,
3325,3326,FLOWS_TO,,
3335,3336,FLOWS_TO,,
3345,3346,FLOWS_TO,,
3355,3356,FLOWS_TO,,
3365,3366,FLOWS_TO,,
3375,3376,FLOWS_TO,,
3385,3386,FLOWS_TO,,
3395,3396,FLOWS_TO,,
3405,3406,FLOWS_TO,,
3415,3416,FLOWS_TO,,
3425,3426,FLOWS_TO,,
3435,3436,FLOWS_TO,,
3445,3446,FLOWS_TO,,
3455,3456,FLOWS_TO,,
3465,3466,FLOWS_TO,,
3475,3476,FLOWS_TO,,
3485,3486,FLOWS_TO,,
3495,3496,FLOWS_TO,,
3505,3506,FLOWS_TO,,
3515,3516,FLOWS_TO,,
3525,3526,FLOWS_TO,,
3535,3536,FLOWS_TO,,
3545,3546,FLOWS_TO,,
3555,3556,FLOWS_TO,,
3565,3566,FLOWS_TO,,
3575,3576,FLOWS_TO,,
3585,3586,FLOWS_TO,,
3595,3596,FLOWS_TO,,
3605,3606,FLOWS_TO,,
3615,3616,FLOWS_TO,,
3625,3626,FLOWS_TO,,
3635,3636,FLOWS_TO,,
3645,3646,FLOWS_TO,,
3655,3656,FLOWS_TO,,
3665,3666,FLOWS_TO,,
3675,3676,FLOWS_TO,,
3685,3686,FLOWS_TO,,
3695,3696,FLOWS_TO,,
3705,3706,FLOWS_TO,,
3715,3716,FLOWS_TO,,
3725,3726,FLOWS_TO,,
3735,3736,FLOWS_TO,,
3745,3746,FLOWS_TO,,
3755,3756,FLOWS_TO,,
3765,3766,FLOWS_TO,,
3775,3776,FLOWS_TO,,
3785,3786,FLOWS_TO,,
3795,3796,FLOWS_TO,,
3805,3806,FLOWS_TO,,
3815,3816,FLOWS_TO,,
3825,3826,FLOWS_TO,,
3835,3836,FLOWS_TO,,
3845,3846,FLOWS_TO,,
3855,3856,FLOWS_TO,,
3865,3866,FLOWS_TO,,
3875,3876,FLOWS_TO,,
3885,3886,FLOWS_TO,,
3895,3896,FLOWS_TO,,
3905,3906,FLOWS_TO,,
3915,3916,FLOWS_TO,,
3925,3926,FLOWS_TO,,
3935,3936,FLOWS_TO,,
3945,3946,FLOWS_TO,,
