":START_ID",:END_ID,:TYPE,var:string,flowLabel:string
3,6,FLOWS_TO,,
6,12,FLOWS_TO,,
12,16,FLOWS_TO,,
16,22,FLOWS_TO,,
22,28,FLOWS_TO,,True
22,85,FLOWS_TO,,False
28,35,FLOWS_TO,,
35,59,FLOWS_TO,,
59,72,FLOWS_TO,,
72,91,FLOWS_TO,,
85,91,FLOWS_TO,,
91,4,FLOWS_TO,,
72,91,REACHES,"response[""filename""]",
85,91,REACHES,"response[""error""]",
28,35,REACHES,file,
35,59,REACHES,filename,
28,59,REACHES,file,
35,72,REACHES,filename,
6,59,REACHES,uploadFolder,
16,91,REACHES,response,
12,72,REACHES,onlinePath,
105,106,FLOWS_TO,,
115,116,FLOWS_TO,,
125,126,FLOWS_TO,,
135,136,FLOWS_TO,,
145,146,FLOWS_TO,,
155,156,FLOWS_TO,,
165,166,FLOWS_TO,,
175,176,FLOWS_TO,,
185,186,FLOWS_TO,,
195,196,FLOWS_TO,,
205,206,FLOWS_TO,,
215,216,FLOWS_TO,,
225,226,FLOWS_TO,,
235,236,FLOWS_TO,,
245,246,FLOWS_TO,,
255,256,FLOWS_TO,,
265,266,FLOWS_TO,,
275,276,FLOWS_TO,,
285,286,FLOWS_TO,,
295,296,FLOWS_TO,,
305,306,FLOWS_TO,,
315,316,FLOWS_TO,,
325,326,FLOWS_TO,,
335,336,FLOWS_TO,,
345,346,FLOWS_TO,,
355,356,FLOWS_TO,,
365,366,FLOWS_TO,,
375,376,FLOWS_TO,,
385,386,FLOWS_TO,,
395,396,FLOWS_TO,,
405,406,FLOWS_TO,,
415,416,FLOWS_TO,,
425,426,FLOWS_TO,,
435,436,FLOWS_TO,,
445,446,FLOWS_TO,,
455,456,FLOWS_TO,,
465,466,FLOWS_TO,,
475,476,FLOWS_TO,,
485,486,FLOWS_TO,,
495,496,FLOWS_TO,,
505,506,FLOWS_TO,,
515,516,FLOWS_TO,,
525,526,FLOWS_TO,,
535,536,FLOWS_TO,,
545,546,FLOWS_TO,,
555,556,FLOWS_TO,,
565,566,FLOWS_TO,,
575,576,FLOWS_TO,,
