":START_ID",:END_ID,:TYPE,var:string,flowLabel:string
7,12,FLOWS_TO,,
12,18,FLOWS_TO,,
18,25,FLOWS_TO,,
25,36,FLOWS_TO,,
36,55,FLOWS_TO,,
55,65,FLOWS_TO,,True
55,73,FLOWS_TO,,False
73,81,FLOWS_TO,,True
73,87,FLOWS_TO,,False
87,103,FLOWS_TO,,
103,111,FLOWS_TO,,True
103,136,FLOWS_TO,,False
111,126,FLOWS_TO,,True
111,136,FLOWS_TO,,False
136,144,FLOWS_TO,,
144,153,FLOWS_TO,,
153,161,FLOWS_TO,,
161,168,FLOWS_TO,,
168,175,FLOWS_TO,,
175,8,FLOWS_TO,,
12,25,REACHES,request,
153,168,REACHES,pathXml,
168,175,REACHES,service->pathXml,
87,111,REACHES,chave,
87,126,REACHES,chave,
36,55,REACHES,nfeProc,
36,73,REACHES,nfeProc,
36,87,REACHES,nfeProc,
36,161,REACHES,nfeProc,
25,36,REACHES,file,
25,136,REACHES,file,
25,144,REACHES,file,
161,175,REACHES,service->nfeProc,
18,103,REACHES,service,
18,111,REACHES,service,
18,175,REACHES,service,
136,144,REACHES,name,
136,153,REACHES,name,
3,4,FLOWS_TO,,
341,347,FLOWS_TO,,
347,357,FLOWS_TO,,
357,369,FLOWS_TO,,
369,381,FLOWS_TO,,
381,393,FLOWS_TO,,
393,405,FLOWS_TO,,
405,417,FLOWS_TO,,
417,429,FLOWS_TO,,
429,342,FLOWS_TO,,
445,450,FLOWS_TO,,
450,458,FLOWS_TO,,
458,479,FLOWS_TO,,
479,491,FLOWS_TO,,True
479,499,FLOWS_TO,,False
499,509,FLOWS_TO,,True
499,515,FLOWS_TO,,False
515,533,FLOWS_TO,,
533,548,FLOWS_TO,,True
533,558,FLOWS_TO,,False
558,575,FLOWS_TO,,
575,583,FLOWS_TO,,
583,592,FLOWS_TO,,
592,602,FLOWS_TO,,
602,446,FLOWS_TO,,
458,479,REACHES,this->nfeProc,
458,499,REACHES,this->nfeProc,
458,515,REACHES,this->nfeProc,
458,602,REACHES,this->nfeProc,
515,533,REACHES,chave,
515,548,REACHES,chave,
558,583,REACHES,dir,
558,592,REACHES,dir,
450,458,REACHES,file,
450,575,REACHES,file,
450,583,REACHES,file,
575,583,REACHES,name,
575,592,REACHES,name,
592,602,REACHES,this->pathXml,
609,615,FLOWS_TO,,
615,626,FLOWS_TO,,
626,645,FLOWS_TO,,
645,666,FLOWS_TO,,
666,672,FLOWS_TO,,True
666,679,FLOWS_TO,,False
672,610,FLOWS_TO,,
679,685,FLOWS_TO,,True
679,694,FLOWS_TO,,False
685,610,FLOWS_TO,,
626,666,REACHES,cnpjEmitente,
645,679,REACHES,cnpjDestinatario,
615,666,REACHES,documentoEmpresa,
