":START_ID",:END_ID,:TYPE,var:string,flowLabel:string
3,6,FLOWS_TO,,
6,12,FLOWS_TO,,
12,21,FLOWS_TO,,True
12,47,FLOWS_TO,,False
21,26,FLOWS_TO,,True
21,40,FLOWS_TO,,False
26,47,FLOWS_TO,,
40,47,FLOWS_TO,,
47,49,FLOWS_TO,,
49,52,FLOWS_TO,,
52,54,FLOWS_TO,,
54,61,FLOWS_TO,,
61,4,FLOWS_TO,,
40,49,REACHES,htmlData,
26,49,REACHES,htmlData,
6,49,REACHES,htmlData,
40,54,REACHES,htmlData,
26,54,REACHES,htmlData,
6,54,REACHES,htmlData,
69,75,FLOWS_TO,,
75,78,FLOWS_TO,,
78,92,FLOWS_TO,,
92,70,FLOWS_TO,,
78,92,REACHES,menuItems,
65,66,FLOWS_TO,,
114,117,FLOWS_TO,,
117,123,FLOWS_TO,,
123,132,FLOWS_TO,,True
123,158,FLOWS_TO,,False
132,137,FLOWS_TO,,True
132,151,FLOWS_TO,,False
137,158,FLOWS_TO,,
151,158,FLOWS_TO,,
158,160,FLOWS_TO,,
160,163,FLOWS_TO,,
163,165,FLOWS_TO,,
165,172,FLOWS_TO,,
172,115,FLOWS_TO,,
137,160,REACHES,htmlData,
117,160,REACHES,htmlData,
151,160,REACHES,htmlData,
137,165,REACHES,htmlData,
117,165,REACHES,htmlData,
151,165,REACHES,htmlData,
181,187,FLOWS_TO,,
187,199,FLOWS_TO,,
199,214,FLOWS_TO,,True
199,266,FLOWS_TO,,False
214,223,FLOWS_TO,,
223,234,FLOWS_TO,,True
223,248,FLOWS_TO,,False
234,248,FLOWS_TO,,
248,182,FLOWS_TO,,
266,273,FLOWS_TO,,True
266,182,FLOWS_TO,,False
273,285,FLOWS_TO,,
285,292,FLOWS_TO,,True
285,182,FLOWS_TO,,False
292,182,FLOWS_TO,,
214,223,REACHES,newName,
214,234,REACHES,newName,
214,248,REACHES,newName,
187,199,REACHES,model->name,
187,214,REACHES,model->name,
187,266,REACHES,model->name,
187,273,REACHES,model->name,
273,285,REACHES,filePath,
273,292,REACHES,filePath,
177,178,FLOWS_TO,,
