":START_ID",:END_ID,:TYPE,var:string,flowLabel:string
3,6,FLOWS_TO,,
6,8,FLOWS_TO,,
8,10,FLOWS_TO,,
10,17,FLOWS_TO,,
17,23,FLOWS_TO,,
23,29,FLOWS_TO,,
29,35,FLOWS_TO,,
35,42,FLOWS_TO,,
42,51,FLOWS_TO,,True
42,69,FLOWS_TO,,False
51,71,FLOWS_TO,,
69,71,FLOWS_TO,,
71,73,FLOWS_TO,,
73,79,FLOWS_TO,,
79,81,FLOWS_TO,,
81,84,FLOWS_TO,,
84,86,FLOWS_TO,,
86,89,FLOWS_TO,,
89,91,FLOWS_TO,,
91,94,FLOWS_TO,,
94,96,FLOWS_TO,,
96,99,FLOWS_TO,,
99,101,FLOWS_TO,,
101,106,FLOWS_TO,,
106,108,FLOWS_TO,,
108,113,FLOWS_TO,,
113,115,FLOWS_TO,,
115,120,FLOWS_TO,,
120,124,FLOWS_TO,,
124,145,FLOWS_TO,,True
124,256,FLOWS_TO,,False
145,157,FLOWS_TO,,
157,173,FLOWS_TO,,
173,180,FLOWS_TO,,True
173,218,FLOWS_TO,,False
180,196,FLOWS_TO,,
196,203,FLOWS_TO,,True
196,226,FLOWS_TO,,False
203,206,FLOWS_TO,,
206,226,FLOWS_TO,,
218,226,FLOWS_TO,,
226,240,FLOWS_TO,,
240,245,FLOWS_TO,,
245,249,FLOWS_TO,,
249,284,FLOWS_TO,,
256,273,FLOWS_TO,,True
256,284,FLOWS_TO,,False
273,284,FLOWS_TO,,
284,290,FLOWS_TO,,True
284,299,FLOWS_TO,,False
290,299,FLOWS_TO,,
299,302,FLOWS_TO,,True
299,360,FLOWS_TO,,False
302,311,FLOWS_TO,,
311,314,FLOWS_TO,,
319,330,FLOWS_TO,,True
319,352,FLOWS_TO,,False
314,319,FLOWS_TO,,
325,319,FLOWS_TO,,
330,325,FLOWS_TO,,
352,367,FLOWS_TO,,
360,367,FLOWS_TO,,
367,4,FLOWS_TO,,
325,319,REACHES,i,
314,319,REACHES,i,
325,325,REACHES,i,
314,325,REACHES,i,
325,330,REACHES,i,
314,330,REACHES,i,
290,352,REACHES,FOOTER,
290,360,REACHES,FOOTER,
157,173,REACHES,downloads_file,
157,180,REACHES,downloads_file,
157,206,REACHES,downloads_file,
157,218,REACHES,downloads_file,
10,17,REACHES,i18n,
10,23,REACHES,i18n,
10,29,REACHES,i18n,
10,35,REACHES,i18n,
10,73,REACHES,i18n,
51,145,REACHES,file,
145,157,REACHES,filename,
51,226,REACHES,file,
51,249,REACHES,file,
302,319,REACHES,array_length,
180,203,REACHES,downloads_count,
203,206,REACHES,downloads_count,
774,779,FLOWS_TO,,
779,788,FLOWS_TO,,
788,795,FLOWS_TO,,True
788,805,FLOWS_TO,,False
795,775,FLOWS_TO,,
805,775,FLOWS_TO,,
779,788,REACHES,param,
779,795,REACHES,param,
811,816,FLOWS_TO,,
816,825,FLOWS_TO,,
825,832,FLOWS_TO,,True
825,842,FLOWS_TO,,False
832,812,FLOWS_TO,,
842,812,FLOWS_TO,,
816,825,REACHES,param,
816,832,REACHES,param,
848,853,FLOWS_TO,,
853,859,FLOWS_TO,,
859,868,FLOWS_TO,,
868,880,FLOWS_TO,,True
868,849,FLOWS_TO,,False
880,887,FLOWS_TO,,True
880,903,FLOWS_TO,,False
887,903,FLOWS_TO,,
908,918,FLOWS_TO,,True
908,999,FLOWS_TO,,False
903,908,FLOWS_TO,,
913,908,FLOWS_TO,,
918,933,FLOWS_TO,,
933,942,FLOWS_TO,,True
933,957,FLOWS_TO,,False
942,913,FLOWS_TO,,
957,966,FLOWS_TO,,True
957,992,FLOWS_TO,,False
966,913,FLOWS_TO,,
992,913,FLOWS_TO,,
999,1015,FLOWS_TO,,
1015,1031,FLOWS_TO,,
1031,849,FLOWS_TO,,
918,933,REACHES,part,
918,942,REACHES,part,
918,957,REACHES,part,
918,966,REACHES,part,
1015,1031,REACHES,sign,
999,1031,REACHES,degrees,
999,1031,REACHES,seconds,
859,868,REACHES,hemisphere,
859,1015,REACHES,hemisphere,
853,868,REACHES,coordinate,
853,880,REACHES,coordinate,
853,887,REACHES,coordinate,
853,999,REACHES,coordinate,
887,999,REACHES,coordinate,
999,1031,REACHES,minutes,
942,918,REACHES,coordinate[$i],
966,918,REACHES,coordinate[$i],
992,918,REACHES,coordinate[$i],
942,999,REACHES,coordinate[$i],
966,999,REACHES,coordinate[$i],
992,999,REACHES,coordinate[$i],
903,913,REACHES,i,
903,908,REACHES,i,
913,908,REACHES,i,
913,913,REACHES,i,
903,918,REACHES,i,
913,918,REACHES,i,
903,942,REACHES,i,
913,942,REACHES,i,
913,992,REACHES,i,
903,992,REACHES,i,
903,966,REACHES,i,
913,966,REACHES,i,
1051,1056,FLOWS_TO,,
1056,1062,FLOWS_TO,,
1062,1068,FLOWS_TO,,
1068,1075,FLOWS_TO,,
1075,1078,FLOWS_TO,,
1078,1090,FLOWS_TO,,
1090,1094,FLOWS_TO,,True
1090,1098,FLOWS_TO,,False
1094,1052,FLOWS_TO,,
1098,1109,FLOWS_TO,,
1109,1117,FLOWS_TO,,True
1109,1172,FLOWS_TO,,False
1117,1125,FLOWS_TO,,3
