":START_ID",:END_ID,:TYPE,var:string,flowLabel:string
7,15,FLOWS_TO,,
15,22,FLOWS_TO,,True
15,38,FLOWS_TO,,False
22,29,FLOWS_TO,,
29,38,FLOWS_TO,,
38,49,FLOWS_TO,,True
38,56,FLOWS_TO,,False
49,56,FLOWS_TO,,
56,67,FLOWS_TO,,
67,74,FLOWS_TO,,
74,83,FLOWS_TO,,
83,90,FLOWS_TO,,
90,97,FLOWS_TO,,
97,104,FLOWS_TO,,
104,111,FLOWS_TO,,
111,115,FLOWS_TO,,
115,119,FLOWS_TO,,
119,128,FLOWS_TO,,
128,137,FLOWS_TO,,True
128,146,FLOWS_TO,,False
137,146,FLOWS_TO,,
146,156,FLOWS_TO,,True
146,269,FLOWS_TO,,False
156,181,FLOWS_TO,,
181,187,FLOWS_TO,,True
181,198,FLOWS_TO,,False
187,198,FLOWS_TO,,
198,220,FLOWS_TO,,
220,229,FLOWS_TO,,
229,245,FLOWS_TO,,
245,252,FLOWS_TO,,True
245,8,FLOWS_TO,,False
252,8,FLOWS_TO,,
269,278,FLOWS_TO,,
278,287,FLOWS_TO,,
287,291,FLOWS_TO,,
291,309,FLOWS_TO,,
309,315,FLOWS_TO,,
315,322,FLOWS_TO,,True
315,346,FLOWS_TO,,False
322,367,FLOWS_TO,,True
322,367,FLOWS_TO,,False
346,367,FLOWS_TO,,True
346,367,FLOWS_TO,,False
367,8,FLOWS_TO,,
346,367,REACHES,con,
322,367,REACHES,con,
229,245,REACHES,data,
229,252,REACHES,data,
74,83,REACHES,foo,
74,90,REACHES,foo,
74,97,REACHES,foo,
74,104,REACHES,foo,
74,119,REACHES,foo,
83,156,REACHES,box,
83,278,REACHES,box,
83,322,REACHES,box,
83,346,REACHES,box,
269,278,REACHES,out,
278,287,REACHES,out,
287,291,REACHES,out,
291,309,REACHES,out,
309,367,REACHES,out,
29,38,REACHES,"_SESSION[""monit_current_box""]",
29,49,REACHES,"_SESSION[""monit_current_box""]",
111,128,REACHES,file,
111,137,REACHES,file,
111,146,REACHES,file,
137,146,REACHES,file,
111,269,REACHES,file,
137,269,REACHES,file,
198,220,REACHES,options,
220,229,REACHES,context,
115,146,REACHES,action,
22,29,REACHES,current_box,
22,38,REACHES,current_box,
49,56,REACHES,current_box,
22,56,REACHES,current_box,
56,67,REACHES,current_box,
56,74,REACHES,current_box,
156,187,REACHES,headers,
187,198,REACHES,headers,
156,198,REACHES,headers,
104,156,REACHES,pass,
104,291,REACHES,pass,
119,315,REACHES,has_ssl,
90,322,REACHES,port,
90,346,REACHES,port,
97,156,REACHES,user,
97,291,REACHES,user,
3,4,FLOWS_TO,,
384,389,FLOWS_TO,,
389,395,FLOWS_TO,,
395,404,FLOWS_TO,,
404,410,FLOWS_TO,,True
404,420,FLOWS_TO,,False
410,426,FLOWS_TO,,
420,426,FLOWS_TO,,
426,429,FLOWS_TO,,
429,441,FLOWS_TO,,
441,444,FLOWS_TO,,
444,447,FLOWS_TO,,
447,450,FLOWS_TO,,
450,460,FLOWS_TO,,
460,470,FLOWS_TO,,
470,491,FLOWS_TO,,
491,501,FLOWS_TO,,
501,522,FLOWS_TO,,
522,532,FLOWS_TO,,
532,542,FLOWS_TO,,
