":START_ID",:END_ID,:TYPE,var:string,flowLabel:string
7,13,FLOWS_TO,,
13,16,FLOWS_TO,,
16,19,FLOWS_TO,,
19,26,FLOWS_TO,,
26,39,FLOWS_TO,,
39,52,FLOWS_TO,,True
39,69,FLOWS_TO,,False
52,78,FLOWS_TO,,
69,78,FLOWS_TO,,
78,87,FLOWS_TO,,True
78,103,FLOWS_TO,,False
87,103,FLOWS_TO,,
103,106,FLOWS_TO,,True
103,120,FLOWS_TO,,False
106,120,FLOWS_TO,,
120,137,FLOWS_TO,,
137,154,FLOWS_TO,,
154,171,FLOWS_TO,,
171,190,FLOWS_TO,,
190,199,FLOWS_TO,,
199,203,FLOWS_TO,,
203,208,FLOWS_TO,,
208,213,FLOWS_TO,,
213,224,FLOWS_TO,,
224,231,FLOWS_TO,,
231,248,FLOWS_TO,,
248,262,FLOWS_TO,,
262,271,FLOWS_TO,,
271,8,FLOWS_TO,,
224,231,REACHES,data,
231,248,REACHES,data,
248,262,REACHES,data,
262,271,REACHES,data,
26,52,REACHES,imageHandler->debugLevel,
26,106,REACHES,imageHandler->debugLevel,
69,87,REACHES,file,
52,87,REACHES,file,
69,120,REACHES,file,
87,171,REACHES,file,
106,120,REACHES,file,
52,120,REACHES,file,
106,203,REACHES,file,
52,203,REACHES,file,
87,120,REACHES,file,
106,154,REACHES,file,
69,171,REACHES,file,
69,137,REACHES,file,
52,154,REACHES,file,
106,137,REACHES,file,
87,154,REACHES,file,
69,203,REACHES,file,
106,171,REACHES,file,
52,171,REACHES,file,
87,203,REACHES,file,
52,137,REACHES,file,
87,137,REACHES,file,
69,154,REACHES,file,
120,208,REACHES,filename_tmp,
19,52,REACHES,imageHandler,
19,106,REACHES,imageHandler,
208,271,REACHES,tmpFile,
16,103,REACHES,saveCopy,
13,26,REACHES,config,
13,52,REACHES,config,
13,78,REACHES,config,
13,87,REACHES,config,
13,106,REACHES,config,
13,190,REACHES,config,
13,213,REACHES,config,
3,4,FLOWS_TO,,
306,311,FLOWS_TO,,
311,320,FLOWS_TO,,
320,330,FLOWS_TO,,True
320,307,FLOWS_TO,,False
330,337,FLOWS_TO,,
