":START_ID",:END_ID,:TYPE,var:string,flowLabel:string
175,180,FLOWS_TO,,
180,186,FLOWS_TO,,
186,192,FLOWS_TO,,
192,199,FLOWS_TO,,
199,206,FLOWS_TO,,
206,213,FLOWS_TO,,
213,222,FLOWS_TO,,
222,227,FLOWS_TO,,True
222,237,FLOWS_TO,,False
227,255,FLOWS_TO,,
237,242,FLOWS_TO,,True
237,250,FLOWS_TO,,False
242,255,FLOWS_TO,,
250,255,FLOWS_TO,,
255,176,FLOWS_TO,,
206,227,REACHES,this->config,
206,242,REACHES,this->config,
206,250,REACHES,this->config,
192,213,REACHES,type,
192,222,REACHES,type,
192,237,REACHES,type,
213,227,REACHES,this->type,
213,242,REACHES,this->type,
213,250,REACHES,this->type,
180,199,REACHES,fileField,
199,227,REACHES,this->fileField,
199,242,REACHES,this->fileField,
199,250,REACHES,this->fileField,
186,206,REACHES,config,
278,284,FLOWS_TO,,
284,301,FLOWS_TO,,
301,305,FLOWS_TO,,True
301,320,FLOWS_TO,,False
305,316,FLOWS_TO,,
316,279,FLOWS_TO,,
320,327,FLOWS_TO,,True
320,348,FLOWS_TO,,False
327,341,FLOWS_TO,,
341,279,FLOWS_TO,,
348,358,FLOWS_TO,,True
348,376,FLOWS_TO,,False
358,369,FLOWS_TO,,
369,279,FLOWS_TO,,
376,386,FLOWS_TO,,True
376,399,FLOWS_TO,,False
386,397,FLOWS_TO,,
397,279,FLOWS_TO,,
399,408,FLOWS_TO,,
408,417,FLOWS_TO,,
417,427,FLOWS_TO,,
427,437,FLOWS_TO,,
437,447,FLOWS_TO,,
447,457,FLOWS_TO,,
457,470,FLOWS_TO,,
470,477,FLOWS_TO,,True
470,492,FLOWS_TO,,False
477,488,FLOWS_TO,,
488,279,FLOWS_TO,,
492,499,FLOWS_TO,,True
492,514,FLOWS_TO,,False
499,510,FLOWS_TO,,
510,279,FLOWS_TO,,
514,534,FLOWS_TO,,True
514,552,FLOWS_TO,,False
534,545,FLOWS_TO,,
545,279,FLOWS_TO,,
552,560,FLOWS_TO,,True
552,575,FLOWS_TO,,False
560,571,FLOWS_TO,,
571,279,FLOWS_TO,,
575,598,FLOWS_TO,,True
575,612,FLOWS_TO,,False
598,279,FLOWS_TO,,
612,279,FLOWS_TO,,
447,470,REACHES,this->fileName,
447,477,REACHES,this->fileName,
447,492,REACHES,this->fileName,
447,499,REACHES,this->fileName,
447,534,REACHES,this->fileName,
447,560,REACHES,this->fileName,
447,598,REACHES,this->fileName,
284,358,REACHES,this->file,
284,320,REACHES,this->file,
284,305,REACHES,this->file,
284,492,REACHES,this->file,
284,327,REACHES,this->file,
284,386,REACHES,this->file,
284,417,REACHES,this->file,
284,470,REACHES,this->file,
284,427,REACHES,this->file,
284,477,REACHES,this->file,
284,437,REACHES,this->file,
284,598,REACHES,this->file,
284,447,REACHES,this->file,
284,534,REACHES,this->file,
284,560,REACHES,this->file,
284,499,REACHES,this->file,
457,514,REACHES,dirname,
457,552,REACHES,dirname,
408,437,REACHES,this->fileSize,
408,417,REACHES,this->fileSize,
408,427,REACHES,this->fileSize,
408,447,REACHES,this->fileSize,
408,470,REACHES,this->fileSize,
408,477,REACHES,this->fileSize,
408,492,REACHES,this->fileSize,
408,499,REACHES,this->fileSize,
408,560,REACHES,this->fileSize,
408,534,REACHES,this->fileSize,
408,598,REACHES,this->fileSize,
427,437,REACHES,this->fullName,
427,447,REACHES,this->fullName,
427,470,REACHES,this->fullName,
427,477,REACHES,this->fullName,
427,492,REACHES,this->fullName,
427,499,REACHES,this->fullName,
427,534,REACHES,this->fullName,
427,560,REACHES,this->fullName,
427,598,REACHES,this->fullName,
399,447,REACHES,this->oriName,
399,417,REACHES,this->oriName,
399,427,REACHES,this->oriName,
399,437,REACHES,this->oriName,
399,598,REACHES,this->oriName,
399,470,REACHES,this->oriName,
399,477,REACHES,this->oriName,
399,492,REACHES,this->oriName,
399,499,REACHES,this->oriName,
399,534,REACHES,this->oriName,
399,560,REACHES,this->oriName,
417,447,REACHES,this->fileType,
417,427,REACHES,this->fileType,
417,437,REACHES,this->fileType,
417,470,REACHES,this->fileType,
417,477,REACHES,this->fileType,
417,492,REACHES,this->fileType,
417,598,REACHES,this->fileType,
417,499,REACHES,this->fileType,
417,534,REACHES,this->fileType,
417,560,REACHES,this->fileType,
284,301,REACHES,file,
284,327,REACHES,file,
284,348,REACHES,file,
284,376,REACHES,file,
284,399,REACHES,file,
284,408,REACHES,file,
284,575,REACHES,file,
437,457,REACHES,this->filePath,
437,447,REACHES,this->filePath,
437,598,REACHES,this->filePath,
437,470,REACHES,this->filePath,
437,477,REACHES,this->filePath,
437,492,REACHES,this->filePath,
437,499,REACHES,this->filePath,
437,534,REACHES,this->filePath,
437,560,REACHES,this->filePath,
437,575,REACHES,this->filePath,
627,633,FLOWS_TO,,
633,643,FLOWS_TO,,
643,652,FLOWS_TO,,
652,663,FLOWS_TO,,
663,674,FLOWS_TO,,
674,684,FLOWS_TO,,
684,694,FLOWS_TO,,
694,704,FLOWS_TO,,
704,714,FLOWS_TO,,
714,727,FLOWS_TO,,
727,734,FLOWS_TO,,True
727,749,FLOWS_TO,,False
734,745,FLOWS_TO,,
745,628,FLOWS_TO,,
749,769,FLOWS_TO,,True
749,787,FLOWS_TO,,False
769,780,FLOWS_TO,,
780,628,FLOWS_TO,,
787,795,FLOWS_TO,,True
787,810,FLOWS_TO,,False
795,806,FLOWS_TO,,
806,628,FLOWS_TO,,
810,831,FLOWS_TO,,True
810,845,FLOWS_TO,,False
831,628,FLOWS_TO,,
845,628,FLOWS_TO,,
704,727,REACHES,this->fileName,
704,734,REACHES,this->fileName,
704,769,REACHES,this->fileName,
704,795,REACHES,this->fileName,
704,831,REACHES,this->fileName,
714,749,REACHES,dirname,
714,787,REACHES,dirname,
663,674,REACHES,this->fileSize,
663,684,REACHES,this->fileSize,
663,694,REACHES,this->fileSize,
663,704,REACHES,this->fileSize,
663,727,REACHES,this->fileSize,
663,734,REACHES,this->fileSize,
663,769,REACHES,this->fileSize,
663,795,REACHES,this->fileSize,
663,831,REACHES,this->fileSize,
684,694,REACHES,this->fullName,
684,704,REACHES,this->fullName,
684,727,REACHES,this->fullName,
684,734,REACHES,this->fullName,
684,769,REACHES,this->fullName,
684,795,REACHES,this->fullName,
684,831,REACHES,this->fullName,
633,643,REACHES,base64Data,
643,663,REACHES,img,
643,810,REACHES,img,
652,694,REACHES,this->oriName,
652,674,REACHES,this->oriName,
652,684,REACHES,this->oriName,
652,704,REACHES,this->oriName,
652,727,REACHES,this->oriName,
652,734,REACHES,this->oriName,
652,769,REACHES,this->oriName,
652,795,REACHES,this->oriName,
652,831,REACHES,this->oriName,
674,684,REACHES,this->fileType,
674,694,REACHES,this->fileType,
674,704,REACHES,this->fileType,
674,727,REACHES,this->fileType,
674,734,REACHES,this->fileType,
674,769,REACHES,this->fileType,
674,795,REACHES,this->fileType,
674,831,REACHES,this->fileType,
694,704,REACHES,this->filePath,
694,714,REACHES,this->filePath,
694,727,REACHES,this->filePath,
694,734,REACHES,this->filePath,
694,769,REACHES,this->filePath,
694,795,REACHES,this->filePath,
694,810,REACHES,this->filePath,
694,831,REACHES,this->filePath,
860,866,FLOWS_TO,,
866,877,FLOWS_TO,,
877,890,FLOWS_TO,,
890,900,FLOWS_TO,,True
890,913,FLOWS_TO,,False
900,911,FLOWS_TO,,
911,861,FLOWS_TO,,
913,922,FLOWS_TO,,
922,941,FLOWS_TO,,
941,952,FLOWS_TO,,True
941,965,FLOWS_TO,,False
952,963,FLOWS_TO,,
963,861,FLOWS_TO,,
965,974,FLOWS_TO,,
974,991,FLOWS_TO,,
