":START_ID",:END_ID,:TYPE,var:string,flowLabel:string
7,13,FLOWS_TO,,
13,23,FLOWS_TO,,
23,28,FLOWS_TO,,True
23,120,FLOWS_TO,,False
28,35,FLOWS_TO,,
35,39,FLOWS_TO,,
39,47,FLOWS_TO,,
47,55,FLOWS_TO,,False
47,93,FLOWS_TO,,True
55,60,FLOWS_TO,,True
55,93,FLOWS_TO,,False
60,67,FLOWS_TO,,True
60,77,FLOWS_TO,,False
67,77,FLOWS_TO,,
77,93,FLOWS_TO,,
93,102,FLOWS_TO,,
102,8,FLOWS_TO,,
120,8,FLOWS_TO,,True
120,8,FLOWS_TO,,False
35,47,REACHES,field,
35,60,REACHES,field,
35,67,REACHES,field,
35,77,REACHES,field,
67,77,REACHES,field,
35,93,REACHES,field,
77,93,REACHES,field,
39,55,REACHES,except,
28,102,REACHES,"where[""stuCard""]",
93,102,REACHES,"obj->options[""field""]",
13,28,REACHES,usrname,
3,4,FLOWS_TO,,
134,140,FLOWS_TO,,
140,150,FLOWS_TO,,
150,155,FLOWS_TO,,True
150,253,FLOWS_TO,,False
155,166,FLOWS_TO,,
166,170,FLOWS_TO,,
170,178,FLOWS_TO,,
178,186,FLOWS_TO,,False
178,224,FLOWS_TO,,True
186,191,FLOWS_TO,,True
186,224,FLOWS_TO,,False
191,198,FLOWS_TO,,True
191,208,FLOWS_TO,,False
198,208,FLOWS_TO,,
208,224,FLOWS_TO,,
224,228,FLOWS_TO,,
228,235,FLOWS_TO,,
235,258,FLOWS_TO,,
253,258,FLOWS_TO,,True
253,258,FLOWS_TO,,False
258,271,FLOWS_TO,,
271,281,FLOWS_TO,,True
271,290,FLOWS_TO,,False
281,135,FLOWS_TO,,
290,302,FLOWS_TO,,
302,327,FLOWS_TO,,True
302,338,FLOWS_TO,,False
327,135,FLOWS_TO,,
338,347,FLOWS_TO,,
347,351,FLOWS_TO,,
351,358,FLOWS_TO,,next
351,381,FLOWS_TO,,complete
358,351,FLOWS_TO,,
381,392,FLOWS_TO,,
392,396,FLOWS_TO,,True
392,406,FLOWS_TO,,False
396,406,FLOWS_TO,,
406,427,FLOWS_TO,,
427,431,FLOWS_TO,,
431,439,FLOWS_TO,,
439,447,FLOWS_TO,,False
439,485,FLOWS_TO,,True
447,452,FLOWS_TO,,True
447,485,FLOWS_TO,,False
452,459,FLOWS_TO,,True
452,469,FLOWS_TO,,False
459,469,FLOWS_TO,,
469,485,FLOWS_TO,,
485,492,FLOWS_TO,,
492,514,FLOWS_TO,,
514,523,FLOWS_TO,,next
514,135,FLOWS_TO,,complete
523,530,FLOWS_TO,,True
523,514,FLOWS_TO,,False
530,539,FLOWS_TO,,
539,552,FLOWS_TO,,
552,514,FLOWS_TO,,
514,523,REACHES,rule,
514,539,REACHES,rule,
492,514,REACHES,rules,
140,155,REACHES,usrpwd,
406,492,REACHES,map,
155,235,REACHES,"where[""stuPwd""]",
351,358,REACHES,g,
338,351,REACHES,groups,
539,552,REACHES,command,
198,208,REACHES,field,
166,178,REACHES,field,
166,191,REACHES,field,
427,469,REACHES,field,
166,198,REACHES,field,
