":START_ID",:END_ID,:TYPE,var:string,flowLabel:string
7,13,FLOWS_TO,,
13,20,FLOWS_TO,,
20,36,FLOWS_TO,,
36,49,FLOWS_TO,,
49,62,FLOWS_TO,,True
49,8,FLOWS_TO,,False
62,78,FLOWS_TO,,
78,84,FLOWS_TO,,
84,98,FLOWS_TO,,True
84,113,FLOWS_TO,,False
98,119,FLOWS_TO,,
113,119,FLOWS_TO,,
119,126,FLOWS_TO,,
126,129,FLOWS_TO,,True
126,8,FLOWS_TO,,False
129,145,FLOWS_TO,,
145,161,FLOWS_TO,,
161,167,FLOWS_TO,,True
161,183,FLOWS_TO,,False
167,8,FLOWS_TO,,
183,200,FLOWS_TO,,
200,213,FLOWS_TO,,
213,227,FLOWS_TO,,
227,238,FLOWS_TO,,
238,8,FLOWS_TO,,
78,126,REACHES,saveLog,
227,238,REACHES,filePath,
20,36,REACHES,rule,
13,36,REACHES,params,
200,227,REACHES,filePrefix,
36,49,REACHES,valid,
36,62,REACHES,valid,
183,238,REACHES,str,
213,227,REACHES,logDirectory,
62,84,REACHES,obj,
62,98,REACHES,obj,
62,113,REACHES,obj,
129,161,REACHES,loggerWriter,
129,167,REACHES,loggerWriter,
98,119,REACHES,objStr,
113,119,REACHES,objStr,
98,167,REACHES,objStr,
113,167,REACHES,objStr,
98,183,REACHES,objStr,
113,183,REACHES,objStr,
145,167,REACHES,logCategory,
145,200,REACHES,logCategory,
3,4,FLOWS_TO,,
262,268,FLOWS_TO,,
268,275,FLOWS_TO,,
275,281,FLOWS_TO,,
281,294,FLOWS_TO,,
294,302,FLOWS_TO,,True
294,308,FLOWS_TO,,False
302,308,FLOWS_TO,,
308,321,FLOWS_TO,,True
308,263,FLOWS_TO,,False
321,339,FLOWS_TO,,
339,353,FLOWS_TO,,True
339,391,FLOWS_TO,,False
353,369,FLOWS_TO,,
369,440,FLOWS_TO,,
391,401,FLOWS_TO,,True
391,440,FLOWS_TO,,False
401,408,FLOWS_TO,,True
401,413,FLOWS_TO,,False
408,440,FLOWS_TO,,
