":START_ID",:END_ID,:TYPE,var:string,flowLabel:string
3,6,FLOWS_TO,,
6,10,FLOWS_TO,,
10,16,FLOWS_TO,,True
10,149,FLOWS_TO,,False
16,23,FLOWS_TO,,
23,30,FLOWS_TO,,
30,37,FLOWS_TO,,
37,44,FLOWS_TO,,
44,51,FLOWS_TO,,
51,61,FLOWS_TO,,
61,71,FLOWS_TO,,
71,79,FLOWS_TO,,True
71,89,FLOWS_TO,,False
79,101,FLOWS_TO,,
89,101,FLOWS_TO,,
101,120,FLOWS_TO,,
120,128,FLOWS_TO,,True
120,137,FLOWS_TO,,False
128,155,FLOWS_TO,,
137,155,FLOWS_TO,,
149,155,FLOWS_TO,,
155,4,FLOWS_TO,,
23,101,REACHES,firstname,
51,61,REACHES,query,
44,51,REACHES,sql,
30,101,REACHES,lastname,
101,120,REACHES,sql,
37,71,REACHES,password,
37,89,REACHES,password,
89,101,REACHES,password,
79,101,REACHES,password,
16,44,REACHES,id,
61,71,REACHES,row,
61,79,REACHES,row,
16,101,REACHES,id,
162,165,FLOWS_TO,,
165,169,FLOWS_TO,,
169,175,FLOWS_TO,,True
169,221,FLOWS_TO,,False
175,182,FLOWS_TO,,
182,192,FLOWS_TO,,
192,200,FLOWS_TO,,True
192,209,FLOWS_TO,,False
200,227,FLOWS_TO,,
209,227,FLOWS_TO,,
221,227,FLOWS_TO,,
227,163,FLOWS_TO,,
175,182,REACHES,id,
182,192,REACHES,sql,
234,237,FLOWS_TO,,
237,241,FLOWS_TO,,
241,247,FLOWS_TO,,True
241,375,FLOWS_TO,,False
247,254,FLOWS_TO,,
254,261,FLOWS_TO,,
261,275,FLOWS_TO,,
275,286,FLOWS_TO,,
286,291,FLOWS_TO,,True
286,305,FLOWS_TO,,False
291,305,FLOWS_TO,,
305,309,FLOWS_TO,,
309,324,FLOWS_TO,,
324,346,FLOWS_TO,,
346,354,FLOWS_TO,,True
346,363,FLOWS_TO,,False
354,381,FLOWS_TO,,
363,381,FLOWS_TO,,
375,381,FLOWS_TO,,
381,235,FLOWS_TO,,
247,324,REACHES,firstname,
261,324,REACHES,password,
275,286,REACHES,filename,
275,291,REACHES,filename,
305,309,REACHES,set,
275,324,REACHES,filename,
309,324,REACHES,voter,
254,324,REACHES,lastname,
324,346,REACHES,sql,
388,391,FLOWS_TO,,
391,395,FLOWS_TO,,
395,401,FLOWS_TO,,True
395,389,FLOWS_TO,,False
401,408,FLOWS_TO,,
408,416,FLOWS_TO,,
416,426,FLOWS_TO,,
426,434,FLOWS_TO,,
434,389,FLOWS_TO,,
416,426,REACHES,query,
401,408,REACHES,id,
426,434,REACHES,row,
408,416,REACHES,sql,
444,447,FLOWS_TO,,
447,451,FLOWS_TO,,
451,457,FLOWS_TO,,True
451,536,FLOWS_TO,,False
457,464,FLOWS_TO,,
464,475,FLOWS_TO,,
475,480,FLOWS_TO,,True
475,494,FLOWS_TO,,False
480,494,FLOWS_TO,,
494,507,FLOWS_TO,,
507,515,FLOWS_TO,,True
507,524,FLOWS_TO,,False
515,542,FLOWS_TO,,
524,542,FLOWS_TO,,
536,542,FLOWS_TO,,
542,445,FLOWS_TO,,
464,475,REACHES,filename,
464,480,REACHES,filename,
464,494,REACHES,filename,
457,494,REACHES,id,
494,507,REACHES,sql,
549,552,FLOWS_TO,,
552,556,FLOWS_TO,,
556,562,FLOWS_TO,,True
556,572,FLOWS_TO,,False
562,578,FLOWS_TO,,
572,578,FLOWS_TO,,
